sourceKey,sourceName,domain,metric,term,numerator,denominator,value,sourceUrl,confidenceLevel,validationUse,coverageScope,comparabilityClass,notes
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_constitutionalIssues,1999,10144,15199,0.667412330,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_constitutionalIssues,2000,2981,18434,0.161712054,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_constitutionalIssues,2000,797,16250,0.049046154,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_constitutionalIssues,2000,2981,3778,0.789041821,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_constitutionalIssues,2001,2993,17587,0.170182521,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_constitutionalIssues,2001,1308,15902,0.082253805,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_constitutionalIssues,2001,2993,4301,0.695884678,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_constitutionalIssues,2002,4552,20697,0.219935256,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_constitutionalIssues,2002,1075,17220,0.062427410,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_constitutionalIssues,2002,4552,5627,0.808956815,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_constitutionalIssues,2003,7018,47962,0.146324173,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_constitutionalIssues,2003,5380,46324,0.116138503,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_constitutionalIssues,2003,7018,12398,0.566059042,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongCitedOrFollowed_constitutionalIssues,2004,3569,20450,0.174523227,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (cited-only + followed). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtAdverseShareAmongCitedOrAdverse_constitutionalIssues,2004,1460,18341,0.079603075,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled adverse / (cited-only + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
masood-kassow-songer-2019-precedent-treatment,Replication Data for: The Aggregate Dynamics of Lower Court Responses to the U.S. Supreme Court,lower_court_compliance,lowerCourtFollowedShareAmongDirectionalTreatments_constitutionalIssues,2004,3569,5029,0.709683834,https://doi.org/10.7910/DVN/DZZY7G,High,direct_behavior_guardrail,223 precedents flagged as constitutional issues in the replication file; lower-court responses through 2016,aggregate precedent-treatment counts versus synthetic case-average compliance score,"Term-pooled followed / (followed + adverse). The source aggregates Shepard's treatment categories across lower federal and state courts, excludes the Federal Circuit, and lacks an exposed-case, ignored-decision, treatment-date, remedy, or practical-implementation denominator."
