sourceKey,domain,metric,term,numerator,denominator,value,sourceUrl,notes
scdb-modern-2025-01,precedent,precedentStability,1966,141,147,0.959184,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1966,137,147,0.931973,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1966,147,147,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1967,59,197,0.299492,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1967,40,197,0.203046,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1967,29,197,0.147208,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1967,29,197,0.147208,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1967,19,197,0.096447,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1967,189,197,0.959391,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1967,178,197,0.903553,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1967,197,197,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1968,42,140,0.300000,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1968,29,140,0.207143,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1968,20,140,0.142857,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1968,34,140,0.242857,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1968,16,140,0.114286,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1968,135,140,0.964286,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1968,124,140,0.885714,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1968,140,140,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1969,52,141,0.368794,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1969,48,141,0.340426,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1969,13,141,0.092199,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1969,33,141,0.234043,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1969,9,141,0.063830,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1969,136,141,0.964539,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1969,132,141,0.936170,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1969,141,141,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1970,59,144,0.409722,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1970,42,144,0.291667,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1970,18,144,0.125000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1970,27,144,0.187500,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1970,17,144,0.118056,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1970,141,144,0.979167,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1970,127,144,0.881944,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1970,144,144,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1971,68,179,0.379888,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1971,56,179,0.312849,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1971,35,179,0.195531,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1971,26,179,0.145251,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1971,19,179,0.106145,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1971,176,179,0.983240,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1971,160,179,0.893855,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1971,179,179,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1972,71,186,0.381720,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1972,62,186,0.333333,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1972,31,186,0.166667,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1972,37,186,0.198925,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1972,23,186,0.123656,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1972,183,186,0.983871,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1972,163,186,0.876344,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1972,186,186,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1973,66,173,0.381503,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1973,55,173,0.317919,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1973,22,173,0.127168,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1973,39,173,0.225434,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1973,14,173,0.080925,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1973,170,173,0.982659,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1973,159,173,0.919075,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1973,173,173,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1974,49,154,0.318182,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1974,53,154,0.344156,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1974,28,154,0.181818,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1974,40,154,0.259740,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1974,14,154,0.090909,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1974,152,154,0.987013,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1974,140,154,0.909091,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1974,154,154,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1975,60,182,0.329670,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1975,63,182,0.346154,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1975,32,182,0.175824,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1975,48,182,0.263736,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1975,12,182,0.065934,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1975,174,182,0.956044,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1975,170,182,0.934066,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1975,182,182,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1976,73,179,0.407821,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1976,69,179,0.385475,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1976,19,179,0.106145,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1976,38,179,0.212291,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1976,19,179,0.106145,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1976,172,179,0.960894,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1976,160,179,0.893855,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1976,179,179,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1977,47,155,0.303226,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1977,58,155,0.374194,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1977,32,155,0.206452,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1977,34,155,0.219355,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1977,13,155,0.083871,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1977,151,155,0.974194,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1977,142,155,0.916129,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1977,155,155,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1978,64,160,0.400000,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1978,66,160,0.412500,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1978,27,160,0.168750,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1978,29,160,0.181250,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1978,14,160,0.087500,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1978,158,160,0.987500,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1978,146,160,0.912500,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1978,160,160,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1979,51,157,0.324841,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1979,65,157,0.414013,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1979,32,157,0.203822,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1979,22,157,0.140127,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1979,10,157,0.063694,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1979,154,157,0.980892,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1979,147,157,0.936306,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1979,157,157,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1980,49,153,0.320261,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1980,48,153,0.313725,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1980,26,153,0.169935,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1980,37,153,0.241830,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1980,12,153,0.078431,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1980,152,153,0.993464,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1980,141,153,0.921569,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1980,153,153,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1981,64,177,0.361582,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1981,70,177,0.395480,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1981,29,177,0.163842,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1981,43,177,0.242938,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1981,23,177,0.129944,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1981,175,177,0.988701,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1981,154,177,0.870056,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1981,177,177,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1982,51,166,0.307229,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1982,64,166,0.385542,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1982,33,166,0.198795,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1982,35,166,0.210843,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1982,13,166,0.078313,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1982,163,166,0.981928,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1982,153,166,0.921687,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1982,166,166,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1983,55,173,0.317919,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1983,72,173,0.416185,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1983,27,173,0.156069,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1983,32,173,0.184971,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1983,7,173,0.040462,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1983,169,173,0.976879,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1983,166,173,0.959538,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1983,173,173,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1984,50,165,0.303030,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1984,55,165,0.333333,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1984,32,165,0.193939,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1984,29,165,0.175758,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1984,16,165,0.096970,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1984,163,165,0.987879,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1984,149,165,0.903030,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1984,165,165,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1985,54,165,0.327273,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1985,63,165,0.381818,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1985,16,165,0.096970,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1985,39,165,0.236364,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1985,6,165,0.036364,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1985,162,165,0.981818,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1985,159,165,0.963636,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1985,165,165,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1986,51,161,0.316770,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1986,56,161,0.347826,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1986,23,161,0.142857,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
scdb-modern-2025-01,structural,structuralRate,1986,33,161,0.204969,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 9 judicial power, 10 federalism, 11 interstate relations, and 12 federal taxation."
scdb-modern-2025-01,constitutional,invalidationRate,1986,14,161,0.086957,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB declarationUncon values 2, 3, and 4."
scdb-modern-2025-01,precedent,precedentStability,1986,157,161,0.975155,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB precedentAlteration share.
scdb-modern-2025-01,statutory,statutoryStability,1986,147,161,0.913043,https://scdb.la.psu.edu/data/2025-release-01/,One minus SCDB declarationUncon share.
scdb-modern-2025-01,merits,meritsReviewRate,1986,161,161,1.000000,https://scdb.la.psu.edu/data/2025-release-01/,SCDB case-centered merits dataset term coverage.
scdb-modern-2025-01,rights,rightsClaimRate,1987,44,153,0.287582,https://scdb.la.psu.edu/data/2025-release-01/,"SCDB issueArea values 2 civil rights, 3 First Amendment, 4 due process, and 5 privacy."
scdb-modern-2025-01,administrative,administrativeLawRate,1987,47,153,0.307190,https://scdb.la.psu.edu/data/2025-release-01/,SCDB adminAction present and nonzero.
scdb-modern-2025-01,economic,economicRegulationRate,1987,27,153,0.176471,https://scdb.la.psu.edu/data/2025-release-01/,SCDB issueArea value 8 economic activity.
