priorKey,priorName,priorWeight,scenarioKey,scenario,directionalScore,rightsProtection,rightsClaimantSuccess,shadowDocketAbuse,emergencyDownstreamEffect,governmentNoncomplianceRate,lowerCourtCompliance,lowerCourtResistanceRisk,enforcementCapacity,interpretationRisk
low-rights-risk,Low rights-risk prior,0.450,constitutional-council,Pre-enactment constitutional council,0.623,0.647,0.028,0.061,0.049,0.046,0.613,0.171,0.711,rights-protection caveat
high-rights-risk,High rights-risk prior,0.850,supermajority-review,60 percent invalidation threshold,0.515,0.586,0.314,0.128,0.177,0.251,0.413,0.401,0.468,compliance caveat
high-rights-risk,High rights-risk prior,0.850,emergency-restraint-court,No emergency relief without merits review,0.513,0.644,0.468,0.029,0.112,0.248,0.420,0.393,0.478,compliance caveat
high-rights-risk,High rights-risk prior,0.850,term-limited-balanced,18-year staggered terms + regular appointments,0.508,0.621,0.401,0.140,0.152,0.243,0.413,0.397,0.472,compliance caveat
high-rights-risk,High rights-risk prior,0.850,recusal-and-emergency-reform,Peer recusal + reasoned emergency docket,0.508,0.627,0.405,0.130,0.147,0.231,0.416,0.395,0.472,compliance caveat
high-rights-risk,High rights-risk prior,0.850,remand-override-window-package,Constitutional remand with override window,0.505,0.604,0.345,0.099,0.178,0.266,0.430,0.361,0.502,compliance caveat
high-rights-risk,High rights-risk prior,0.850,constitutional-remand,Constitutional remand before invalidation,0.505,0.613,0.359,0.147,0.159,0.262,0.427,0.360,0.501,compliance caveat
weak-mandate,Weak democratic-mandate prior,0.750,supermajority-review,60 percent invalidation threshold,0.547,0.642,0.176,0.105,0.136,0.202,0.457,0.373,0.465,compliance caveat
weak-mandate,Weak democratic-mandate prior,0.750,emergency-restraint-court,No emergency relief without merits review,0.545,0.664,0.246,0.023,0.098,0.215,0.463,0.369,0.473,compliance caveat
weak-mandate,Weak democratic-mandate prior,0.750,term-limited-balanced,18-year staggered terms + regular appointments,0.544,0.656,0.215,0.119,0.122,0.211,0.456,0.373,0.467,compliance caveat
weak-mandate,Weak democratic-mandate prior,0.750,mandatory-written-emergency-reasoning,Mandatory written emergency reasoning,0.542,0.640,0.193,0.072,0.122,0.208,0.463,0.373,0.465,compliance caveat
weak-mandate,Weak democratic-mandate prior,0.750,jurisdiction-stripping-constraints,Jurisdiction stripping constrained by rights carveouts,0.539,0.653,0.209,0.119,0.120,0.238,0.451,0.375,0.496,compliance caveat
weak-mandate,Weak democratic-mandate prior,0.750,constitutional-remand,Constitutional remand before invalidation,0.539,0.654,0.200,0.118,0.123,0.222,0.470,0.337,0.492,compliance caveat
weak-mandate,Weak democratic-mandate prior,0.750,recusal-and-emergency-reform,Peer recusal + reasoned emergency docket,0.539,0.650,0.210,0.115,0.117,0.226,0.456,0.374,0.466,compliance caveat
weak-mandate,Weak democratic-mandate prior,0.750,remand-override-window-package,Constitutional remand with override window,0.538,0.651,0.187,0.075,0.133,0.224,0.471,0.337,0.492,compliance caveat
weak-mandate,Weak democratic-mandate prior,0.750,automatic-merits-follow-up,Automatic merits follow-up for emergency relief,0.537,0.662,0.251,0.033,0.103,0.217,0.463,0.370,0.472,compliance caveat
high-conflict,High constitutional-conflict prior,0.900,emergency-restraint-court,No emergency relief without merits review,0.511,0.675,0.258,0.047,0.149,0.277,0.419,0.428,0.494,compliance caveat
high-conflict,High constitutional-conflict prior,0.900,supermajority-review,60 percent invalidation threshold,0.510,0.640,0.170,0.158,0.200,0.288,0.405,0.437,0.482,compliance caveat
high-conflict,High constitutional-conflict prior,0.900,term-limited-balanced,18-year staggered terms + regular appointments,0.506,0.654,0.221,0.164,0.175,0.284,0.409,0.434,0.485,compliance caveat
high-conflict,High constitutional-conflict prior,0.900,mandatory-written-emergency-reasoning,Mandatory written emergency reasoning,0.505,0.653,0.219,0.118,0.196,0.281,0.410,0.434,0.486,compliance caveat
high-conflict,High constitutional-conflict prior,0.900,accountability-retention-court,Retention-election accountability court,0.505,0.641,0.210,0.170,0.178,0.265,0.411,0.431,0.487,compliance caveat
high-conflict,High constitutional-conflict prior,0.900,recusal-and-emergency-reform,Peer recusal + reasoned emergency docket,0.505,0.658,0.226,0.164,0.178,0.261,0.415,0.431,0.486,compliance caveat
high-conflict,High constitutional-conflict prior,0.900,nonpartisan-commission,Nonpartisan commission appointments,0.504,0.661,0.231,0.171,0.182,0.274,0.407,0.433,0.486,compliance caveat
high-conflict,High constitutional-conflict prior,0.900,expanded-court-fifteen,Expanded 15-seat court,0.503,0.649,0.208,0.167,0.175,0.280,0.412,0.435,0.484,compliance caveat
high-conflict,High constitutional-conflict prior,0.900,comparative-constitutional-senates,Comparative 16-seat constitutional senates,0.502,0.639,0.160,0.156,0.203,0.266,0.412,0.434,0.483,compliance caveat
high-conflict,High constitutional-conflict prior,0.900,constitutional-remand,Constitutional remand before invalidation,0.501,0.654,0.200,0.177,0.186,0.287,0.422,0.397,0.514,compliance caveat
high-conflict,High constitutional-conflict prior,0.900,remand-override-window-package,Constitutional remand with override window,0.501,0.651,0.194,0.125,0.202,0.284,0.423,0.399,0.513,compliance caveat
high-conflict,High constitutional-conflict prior,0.900,emergency-integrity-package,Emergency integrity package,0.501,0.672,0.259,0.061,0.166,0.292,0.416,0.429,0.494,compliance caveat
imported-legislative-family,Imported legislative-family prior,0.700,emergency-restraint-court,No emergency relief without merits review,0.612,0.649,0.066,0.009,0.059,0.083,0.579,0.228,0.609,rights-protection caveat
imported-legislative-family,Imported legislative-family prior,0.700,jurisdiction-stripping-constraints,Jurisdiction stripping constrained by rights carveouts,0.612,0.652,0.073,0.081,0.070,0.079,0.573,0.229,0.636,rights-protection caveat
imported-legislative-family,Imported legislative-family prior,0.700,term-limited-balanced,18-year staggered terms + regular appointments,0.610,0.656,0.080,0.075,0.067,0.093,0.569,0.231,0.607,rights-protection caveat
imported-legislative-family,Imported legislative-family prior,0.700,supermajority-review,60 percent invalidation threshold,0.609,0.643,0.055,0.065,0.074,0.080,0.570,0.231,0.605,rights-protection caveat
imported-legislative-family,Imported legislative-family prior,0.700,automatic-merits-follow-up,Automatic merits follow-up for emergency relief,0.607,0.652,0.080,0.015,0.075,0.084,0.575,0.229,0.609,rights-protection caveat
imported-legislative-family,Imported legislative-family prior,0.700,nonpartisan-commission,Nonpartisan commission appointments,0.607,0.655,0.073,0.079,0.069,0.084,0.569,0.230,0.607,rights-protection caveat
imported-legislative-family,Imported legislative-family prior,0.700,mandatory-written-emergency-reasoning,Mandatory written emergency reasoning,0.607,0.650,0.079,0.042,0.072,0.070,0.574,0.229,0.606,rights-protection caveat
imported-legislative-family,Imported legislative-family prior,0.700,legislative-override,Judicial review with legislative supermajority override,0.606,0.657,0.078,0.080,0.069,0.083,0.569,0.230,0.607,rights-protection caveat
imported-legislative-family,Imported legislative-family prior,0.700,recusal-and-emergency-reform,Peer recusal + reasoned emergency docket,0.606,0.647,0.066,0.076,0.065,0.076,0.574,0.230,0.605,rights-protection caveat
imported-legislative-family,Imported legislative-family prior,0.700,accountability-retention-court,Retention-election accountability court,0.605,0.652,0.072,0.077,0.067,0.092,0.567,0.231,0.607,rights-protection caveat
imported-legislative-family,Imported legislative-family prior,0.700,legislative-override-window,Time-limited legislative override window,0.605,0.654,0.074,0.072,0.066,0.093,0.568,0.232,0.606,rights-protection caveat
imported-legislative-family,Imported legislative-family prior,0.700,randomized-merits-panels,Randomized merits panels with en banc correction,0.605,0.653,0.074,0.077,0.069,0.077,0.571,0.230,0.606,rights-protection caveat
imported-legislative-family,Imported legislative-family prior,0.700,strong-recusal-enforcement,Independent recusal enforcement with substitutes,0.604,0.657,0.080,0.076,0.067,0.083,0.566,0.231,0.606,rights-protection caveat
imported-legislative-family,Imported legislative-family prior,0.700,panel-en-banc,Three-judge panels with en banc correction,0.604,0.655,0.074,0.079,0.070,0.096,0.567,0.231,0.608,rights-protection caveat
imported-legislative-family,Imported legislative-family prior,0.700,expanded-court-fifteen,Expanded 15-seat court,0.604,0.651,0.077,0.073,0.066,0.090,0.570,0.232,0.605,rights-protection caveat
imported-legislative-family,Imported legislative-family prior,0.700,public-interest-litigation-filter,Public-interest litigation filter,0.603,0.662,0.082,0.083,0.073,0.087,0.567,0.229,0.608,rights-protection caveat
