caseKey,caseName,caseDescription,scenarioKey,scenario,totalBills,potentialBillsPerRun,enactedBills,enactedPerRun,floorPerRun,productivity,floor,avgSupport,welfare,cooperation,compromise,gridlock,accessDenied,committeeRejected,challengeRate,lowSupport,popularFail,policyShift,proposerGain,lobbyCapture,publicAlignment,antiLobbyingSuccess,privateGainRatio,lobbySpendPerBill,defensiveLobbyingShare,captureReturnOnSpend,publicPreferenceDistortion,amendmentRate,amendmentMovement,minorityHarm,concentratedHarmPassage,compensationRate,legitimacy,activeLawWelfare,reversalRate,timeToCorrectBadLaw,statusQuoVolatility,lowSupportActiveLawShare,selectedAlternativeMedianDistance,proposerAgendaAdvantage,alternativeDiversity,statusQuoWinRate,publicBenefitPerLobbyDollar,directLobbySpendShare,agendaLobbySpendShare,informationLobbySpendShare,publicCampaignSpendShare,litigationThreatSpendShare,citizenReviewRate,citizenCertificationRate,citizenLegitimacy,attentionSpendPerBill,objectionWindowRate,repealWindowReversalRate,vetoes,overriddenVetoes
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-compensation,Default pass + compensation amendments,9000,60.000,7570,50.467,60.000,0.841,1.000,0.520,0.454,0.437,0.079,0.159,0.000,0.000,0.000,0.482,0.019,0.773,0.804,0.268,0.790,0.991,0.679,0.000,0.000,0.000,0.210,0.000,0.000,0.134,0.946,0.165,0.385,0.000,0.000,0.000,0.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5012,33.413,60.000,0.557,1.000,0.506,0.480,0.282,0.100,0.443,0.000,0.000,0.500,0.443,0.298,0.415,0.639,0.255,0.802,0.811,0.607,0.000,0.000,0.000,0.198,0.000,0.000,0.181,0.499,0.000,0.369,0.000,0.000,0.000,0.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,1202,8.013,8.040,0.134,0.134,0.563,0.723,0.075,0.259,0.866,0.866,0.000,0.000,0.230,0.632,0.039,0.232,0.119,0.795,0.726,0.191,0.000,0.000,0.000,0.205,0.000,0.000,0.054,0.028,0.000,0.597,0.000,0.000,0.000,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,3186,21.240,54.407,0.354,0.907,0.538,0.594,0.191,0.145,0.646,0.093,0.000,0.000,0.317,0.265,0.186,0.432,0.189,0.801,0.875,0.357,0.000,0.000,0.000,0.199,0.000,0.000,0.108,0.193,0.000,0.503,0.000,0.000,0.000,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,bicameral-majority,Bicameral simple majority,9000,60.000,841,5.607,60.000,0.093,1.000,0.605,0.687,0.057,0.277,0.907,0.000,0.000,0.000,0.000,0.744,0.026,0.212,0.196,0.813,0.347,0.363,0.000,0.000,0.000,0.187,0.000,0.000,0.069,0.032,0.000,0.602,0.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-polarization,High Polarization,Legislators are tightly clustered into ideological camps.,presidential-veto,Bicameral majority + presidential veto,9000,60.000,554,3.693,60.000,0.062,1.000,0.614,0.698,0.038,0.303,0.938,0.000,0.000,0.000,0.000,0.822,0.016,0.187,0.196,0.815,0.232,0.343,0.000,0.000,0.000,0.185,0.000,0.000,0.064,0.021,0.000,0.618,0.000,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,321,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,simple-majority,Unicameral simple majority,9000,60.000,2533,16.887,60.000,0.281,1.000,0.598,0.641,0.168,0.224,0.719,0.000,0.000,0.000,0.000,0.408,0.116,0.337,0.207,0.831,0.752,0.392,0.000,0.000,0.000,0.169,0.000,0.000,0.085,0.124,0.000,0.563,0.000,0.000,0.000,0.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,supermajority-60,Unicameral 60 percent passage,9000,60.000,900,6.000,60.000,0.100,1.000,0.664,0.718,0.066,0.341,0.900,0.000,0.000,0.000,0.000,0.726,0.023,0.177,0.194,0.829,0.318,0.331,0.000,0.000,0.000,0.171,0.000,0.000,0.052,0.030,0.000,0.660,0.000,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass,Default pass unless 2/3 block,9000,60.000,7618,50.787,60.000,0.846,1.000,0.531,0.497,0.450,0.104,0.154,0.000,0.000,0.000,0.450,0.020,0.692,0.681,0.255,0.808,0.996,0.586,0.000,0.000,0.000,0.192,0.000,0.000,0.166,0.772,0.000,0.394,0.000,0.000,0.000,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-citizen-certificate,Default pass + citizen certificate,9000,60.000,4004,26.693,60.000,0.445,1.000,0.566,0.620,0.252,0.164,0.555,0.000,0.000,0.000,0.231,0.071,0.260,0.480,0.207,0.827,0.966,0.384,0.000,0.000,0.000,0.173,0.000,0.000,0.095,0.221,0.000,0.562,0.000,0.000,0.000,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.330,0.500,0.000,0.000,0.000,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-citizen-active-routing,Default pass + citizen active-vote routing,9000,60.000,3975,26.500,60.000,0.442,1.000,0.566,0.622,0.250,0.166,0.558,0.000,0.000,0.000,0.216,0.067,0.257,0.481,0.206,0.832,0.977,0.380,0.000,0.000,0.000,0.168,0.000,0.000,0.096,0.228,0.000,0.561,0.000,0.000,0.000,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.327,0.500,0.000,0.000,0.000,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-citizen-threshold,Default pass + citizen threshold adjustment,9000,60.000,3193,21.287,60.000,0.355,1.000,0.575,0.671,0.204,0.177,0.645,0.000,0.000,0.000,0.262,0.084,0.197,0.451,0.177,0.826,0.946,0.293,0.000,0.000,0.000,0.174,0.000,0.000,0.069,0.132,0.000,0.622,0.000,0.000,0.000,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.329,0.500,0.000,0.000,0.000,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-citizen-agenda,Default pass + citizen agenda priority,9000,60.000,7562,50.413,60.000,0.840,1.000,0.528,0.497,0.444,0.105,0.160,0.000,0.000,0.000,0.458,0.018,0.683,0.676,0.255,0.827,0.996,0.583,0.000,0.000,0.000,0.173,0.000,0.000,0.165,0.741,0.000,0.414,0.000,0.000,0.000,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.391,0.501,0.000,0.000,0.000,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,2100,14.000,14.047,0.233,0.234,0.588,0.654,0.137,0.235,0.767,0.543,0.223,0.000,0.198,0.501,0.078,0.254,0.201,0.866,0.649,0.363,0.000,0.000,0.000,0.134,0.000,0.000,0.084,0.106,0.000,0.553,0.000,0.000,0.000,0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-public-interest-screen,Default pass + public-interest screen,9000,60.000,6932,46.213,54.440,0.770,0.907,0.533,0.513,0.411,0.109,0.230,0.093,0.000,0.000,0.444,0.046,0.612,0.658,0.213,0.809,0.957,0.425,0.000,0.000,0.000,0.191,0.000,0.000,0.151,0.585,0.000,0.411,0.000,0.000,0.000,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,9000,60.000,7530,50.200,60.000,0.837,1.000,0.541,0.515,0.453,0.110,0.163,0.000,0.000,0.000,0.432,0.014,0.680,0.676,0.222,0.826,0.999,0.534,0.095,0.542,1.951,0.174,0.000,0.000,0.163,0.742,0.000,0.416,0.000,0.000,0.000,0.680,0.000,0.000,0.000,0.000,0.000,4.528,0.209,0.202,0.201,0.200,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,9000,60.000,4969,33.127,33.127,0.552,0.552,0.667,0.640,0.368,0.498,0.448,0.448,0.000,0.000,0.012,0.002,0.006,0.005,0.193,0.839,0.945,0.366,0.000,0.000,0.000,0.161,0.552,0.332,0.045,0.017,0.000,0.650,0.000,0.000,0.000,0.006,0.000,0.001,0.003,6.000,0.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-law-registry,Default pass + law registry,9000,60.000,7816,52.107,60.000,0.868,1.000,0.547,0.493,0.475,0.132,0.132,0.000,0.000,0.000,0.401,0.017,0.836,0.604,0.255,0.802,0.999,0.588,0.000,0.000,0.000,0.198,0.000,0.000,0.169,0.799,0.000,0.394,0.548,0.549,5.117,0.836,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-compensation,Default pass + compensation amendments,9000,60.000,7582,50.547,60.000,0.842,1.000,0.532,0.492,0.448,0.105,0.158,0.000,0.000,0.000,0.451,0.023,0.687,0.679,0.255,0.809,0.994,0.603,0.000,0.000,0.000,0.191,0.000,0.000,0.122,0.936,0.141,0.414,0.000,0.000,0.000,0.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5280,35.200,60.000,0.587,1.000,0.531,0.523,0.311,0.132,0.413,0.000,0.000,0.499,0.360,0.228,0.390,0.545,0.240,0.820,0.894,0.529,0.000,0.000,0.000,0.180,0.000,0.000,0.151,0.475,0.000,0.420,0.000,0.000,0.000,0.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,2300,15.333,15.387,0.256,0.256,0.590,0.682,0.151,0.256,0.744,0.744,0.000,0.000,0.166,0.451,0.081,0.253,0.156,0.832,0.883,0.256,0.000,0.000,0.000,0.168,0.000,0.000,0.068,0.068,0.000,0.573,0.000,0.000,0.000,0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,4012,26.747,56.047,0.446,0.934,0.565,0.604,0.252,0.172,0.554,0.065,0.001,0.000,0.237,0.164,0.224,0.401,0.194,0.818,0.931,0.365,0.000,0.000,0.000,0.182,0.000,0.000,0.099,0.238,0.000,0.523,0.000,0.000,0.000,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,bicameral-majority,Bicameral simple majority,9000,60.000,1751,11.673,60.000,0.195,1.000,0.621,0.668,0.121,0.263,0.805,0.000,0.000,0.000,0.000,0.544,0.065,0.265,0.199,0.832,0.570,0.367,0.000,0.000,0.000,0.168,0.000,0.000,0.072,0.072,0.000,0.599,0.000,0.000,0.000,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-party-loyalty,Low Party Loyalty,Party pressure is weak and legislators act more independently.,presidential-veto,Bicameral majority + presidential veto,9000,60.000,1088,7.253,60.000,0.121,1.000,0.636,0.685,0.077,0.292,0.879,0.000,0.000,0.000,0.000,0.702,0.037,0.236,0.207,0.833,0.354,0.372,0.000,0.000,0.000,0.167,0.000,0.000,0.065,0.048,0.000,0.619,0.000,0.000,0.000,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,562,2
high-party-loyalty,High Party Loyalty,Party pressure is strong.,simple-majority,Unicameral simple majority,9000,60.000,2359,15.727,60.000,0.262,1.000,0.596,0.638,0.156,0.244,0.738,0.000,0.000,0.000,0.000,0.438,0.097,0.290,0.204,0.822,0.681,0.390,0.000,0.000,0.000,0.178,0.000,0.000,0.083,0.130,0.000,0.562,0.000,0.000,0.000,0.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,supermajority-60,Unicameral 60 percent passage,9000,60.000,817,5.447,60.000,0.091,1.000,0.665,0.718,0.060,0.373,0.909,0.000,0.000,0.000,0.000,0.748,0.017,0.136,0.198,0.826,0.305,0.353,0.000,0.000,0.000,0.174,0.000,0.000,0.050,0.029,0.000,0.664,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass,Default pass unless 2/3 block,9000,60.000,7584,50.560,60.000,0.843,1.000,0.532,0.495,0.448,0.109,0.157,0.000,0.000,0.000,0.453,0.023,0.663,0.651,0.253,0.801,0.995,0.586,0.000,0.000,0.000,0.199,0.000,0.000,0.166,0.746,0.000,0.392,0.000,0.000,0.000,0.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-citizen-certificate,Default pass + citizen certificate,9000,60.000,4002,26.680,60.000,0.445,1.000,0.560,0.616,0.249,0.171,0.555,0.000,0.000,0.000,0.250,0.065,0.257,0.469,0.205,0.816,0.974,0.387,0.000,0.000,0.000,0.184,0.000,0.000,0.096,0.229,0.000,0.555,0.000,0.000,0.000,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.329,0.498,0.000,0.000,0.000,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-citizen-active-routing,Default pass + citizen active-vote routing,9000,60.000,4009,26.727,60.000,0.445,1.000,0.561,0.617,0.250,0.170,0.555,0.000,0.000,0.000,0.244,0.062,0.257,0.470,0.205,0.820,0.969,0.384,0.000,0.000,0.000,0.180,0.000,0.000,0.098,0.239,0.000,0.553,0.000,0.000,0.000,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.331,0.500,0.000,0.000,0.000,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-citizen-threshold,Default pass + citizen threshold adjustment,9000,60.000,3213,21.420,60.000,0.357,1.000,0.571,0.666,0.204,0.183,0.643,0.000,0.000,0.000,0.284,0.089,0.194,0.435,0.179,0.819,0.956,0.305,0.000,0.000,0.000,0.181,0.000,0.000,0.072,0.157,0.000,0.614,0.000,0.000,0.000,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.329,0.498,0.000,0.000,0.000,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-citizen-agenda,Default pass + citizen agenda priority,9000,60.000,7583,50.553,60.000,0.843,1.000,0.529,0.494,0.446,0.109,0.157,0.000,0.000,0.000,0.453,0.024,0.666,0.655,0.254,0.816,0.999,0.588,0.000,0.000,0.000,0.184,0.000,0.000,0.166,0.748,0.000,0.411,0.000,0.000,0.000,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.384,0.500,0.000,0.000,0.000,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1988,13.253,13.353,0.221,0.223,0.585,0.655,0.129,0.249,0.779,0.544,0.233,0.000,0.209,0.506,0.074,0.247,0.202,0.861,0.614,0.373,0.000,0.000,0.000,0.139,0.000,0.000,0.081,0.101,0.000,0.556,0.000,0.000,0.000,0.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-public-interest-screen,Default pass + public-interest screen,9000,60.000,6914,46.093,54.280,0.768,0.905,0.534,0.511,0.410,0.112,0.232,0.095,0.000,0.000,0.444,0.061,0.600,0.647,0.212,0.802,0.945,0.428,0.000,0.000,0.000,0.198,0.000,0.000,0.154,0.596,0.000,0.406,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,9000,60.000,7531,50.207,60.000,0.837,1.000,0.541,0.512,0.452,0.113,0.163,0.000,0.000,0.000,0.431,0.018,0.662,0.655,0.221,0.818,0.999,0.536,0.098,0.537,1.881,0.182,0.000,0.000,0.164,0.738,0.000,0.412,0.000,0.000,0.000,0.662,0.000,0.000,0.000,0.000,0.000,4.360,0.217,0.197,0.188,0.200,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,9000,60.000,4975,33.167,33.167,0.553,0.553,0.666,0.636,0.368,0.490,0.447,0.447,0.000,0.000,0.013,0.001,0.006,0.006,0.195,0.842,0.942,0.382,0.000,0.000,0.000,0.158,0.553,0.329,0.046,0.030,0.000,0.646,0.000,0.000,0.000,0.006,0.000,0.001,0.003,6.000,0.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-law-registry,Default pass + law registry,9000,60.000,7839,52.260,60.000,0.871,1.000,0.549,0.489,0.478,0.134,0.129,0.000,0.000,0.000,0.395,0.022,0.847,0.605,0.256,0.793,0.996,0.599,0.000,0.000,0.000,0.207,0.000,0.000,0.170,0.798,0.000,0.390,0.540,0.569,5.098,0.847,0.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-compensation,Default pass + compensation amendments,9000,60.000,7588,50.587,60.000,0.843,1.000,0.533,0.488,0.449,0.109,0.157,0.000,0.000,0.000,0.447,0.026,0.667,0.656,0.254,0.799,0.996,0.607,0.000,0.000,0.000,0.201,0.000,0.000,0.122,0.946,0.145,0.411,0.000,0.000,0.000,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5223,34.820,60.000,0.580,1.000,0.524,0.517,0.304,0.136,0.420,0.000,0.000,0.500,0.383,0.249,0.371,0.518,0.241,0.811,0.859,0.549,0.000,0.000,0.000,0.189,0.000,0.000,0.154,0.474,0.000,0.410,0.000,0.000,0.000,0.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,2304,15.360,15.467,0.256,0.258,0.579,0.677,0.148,0.261,0.744,0.742,0.000,0.000,0.212,0.454,0.081,0.244,0.161,0.825,0.844,0.271,0.000,0.000,0.000,0.175,0.000,0.000,0.070,0.080,0.000,0.564,0.000,0.000,0.000,0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,3908,26.053,56.120,0.434,0.935,0.561,0.604,0.243,0.179,0.566,0.064,0.001,0.000,0.251,0.176,0.211,0.385,0.191,0.809,0.901,0.358,0.000,0.000,0.000,0.191,0.000,0.000,0.099,0.242,0.000,0.519,0.000,0.000,0.000,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,bicameral-majority,Bicameral simple majority,9000,60.000,1544,10.293,60.000,0.172,1.000,0.621,0.671,0.107,0.288,0.828,0.000,0.000,0.000,0.000,0.584,0.051,0.220,0.197,0.826,0.516,0.365,0.000,0.000,0.000,0.174,0.000,0.000,0.069,0.070,0.000,0.600,0.000,0.000,0.000,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,presidential-veto,Bicameral majority + presidential veto,9000,60.000,995,6.633,60.000,0.111,1.000,0.633,0.690,0.070,0.312,0.889,0.000,0.000,0.000,0.000,0.720,0.030,0.204,0.202,0.822,0.337,0.367,0.000,0.000,0.000,0.178,0.000,0.000,0.062,0.042,0.000,0.623,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,526,3
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",simple-majority,Unicameral simple majority,9000,60.000,1949,12.993,60.000,0.217,1.000,0.582,0.657,0.126,0.239,0.783,0.000,0.000,0.000,0.000,0.505,0.082,0.302,0.221,0.808,0.597,0.403,0.000,0.000,0.000,0.192,0.000,0.000,0.077,0.087,0.000,0.576,0.000,0.000,0.000,0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",supermajority-60,Unicameral 60 percent passage,9000,60.000,520,3.467,60.000,0.058,1.000,0.650,0.742,0.038,0.372,0.942,0.000,0.000,0.000,0.000,0.829,0.011,0.134,0.223,0.787,0.175,0.369,0.000,0.000,0.000,0.213,0.000,0.000,0.043,0.014,0.000,0.687,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass,Default pass unless 2/3 block,9000,60.000,7496,49.973,60.000,0.833,1.000,0.520,0.497,0.433,0.104,0.167,0.000,0.000,0.000,0.481,0.028,0.668,0.667,0.257,0.800,0.999,0.590,0.000,0.000,0.000,0.200,0.000,0.000,0.166,0.746,0.000,0.391,0.000,0.000,0.000,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-citizen-certificate,Default pass + citizen certificate,9000,60.000,3822,25.480,60.000,0.425,1.000,0.544,0.626,0.231,0.160,0.575,0.000,0.000,0.000,0.304,0.072,0.250,0.479,0.213,0.810,0.955,0.392,0.000,0.000,0.000,0.190,0.000,0.000,0.093,0.222,0.000,0.564,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.335,0.500,0.000,0.000,0.000,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-citizen-active-routing,Default pass + citizen active-vote routing,9000,60.000,3776,25.173,60.000,0.420,1.000,0.545,0.630,0.229,0.162,0.580,0.000,0.000,0.000,0.291,0.082,0.246,0.481,0.211,0.817,0.955,0.383,0.000,0.000,0.000,0.183,0.000,0.000,0.092,0.203,0.000,0.562,0.000,0.000,0.000,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.327,0.499,0.000,0.000,0.000,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-citizen-threshold,Default pass + citizen threshold adjustment,9000,60.000,3116,20.773,60.000,0.346,1.000,0.552,0.674,0.191,0.169,0.654,0.000,0.000,0.000,0.345,0.089,0.195,0.457,0.191,0.808,0.947,0.317,0.000,0.000,0.000,0.192,0.000,0.000,0.070,0.134,0.000,0.620,0.000,0.000,0.000,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.331,0.499,0.000,0.000,0.000,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-citizen-agenda,Default pass + citizen agenda priority,9000,60.000,7431,49.540,60.000,0.826,1.000,0.519,0.497,0.428,0.105,0.174,0.000,0.000,0.000,0.488,0.028,0.663,0.669,0.256,0.819,0.994,0.584,0.000,0.000,0.000,0.181,0.000,0.000,0.165,0.730,0.000,0.410,0.000,0.000,0.000,0.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.391,0.499,0.000,0.000,0.000,0,0
