caseKey,caseName,caseDescription,caseWeight,scenarioKey,scenario,totalBills,potentialBillsPerRun,enactedBills,enactedPerRun,floorPerRun,directionalScore,representativeQuality,riskControl,administrativeFeasibility,productivity,floor,avgSupport,welfare,cooperation,compromise,gridlock,accessDenied,committeeRejected,challengeRate,lowSupport,weakPublicMandatePassage,popularFail,policyShift,proposerGain,lobbyCapture,publicAlignment,antiLobbyingSuccess,privateGainRatio,lobbySpendPerBill,defensiveLobbyingShare,captureReturnOnSpend,publicPreferenceDistortion,administrativeCost,amendmentRate,amendmentMovement,minorityHarm,concentratedHarmPassage,compensationRate,legitimacy,activeLawWelfare,reversalRate,timeToCorrectBadLaw,statusQuoVolatility,lowSupportActiveLawShare,selectedAlternativeMedianDistance,proposerAgendaAdvantage,alternativeDiversity,statusQuoWinRate,publicBenefitPerLobbyDollar,directLobbySpendShare,agendaLobbySpendShare,informationLobbySpendShare,publicCampaignSpendShare,litigationThreatSpendShare,citizenReviewRate,citizenCertificationRate,citizenLegitimacy,attentionSpendPerBill,objectionWindowRate,repealWindowReversalRate,fastLaneRate,middleLaneRate,highRiskLaneRate,challengeExhaustionRate,falseNegativePassRate,publicWillReviewRate,publicSignalMovement,districtAlignment,crossBlocAdmissionRate,affectedGroupSponsorshipRate,averageCosponsors,proposalBondForfeiture,strategicDecoyRate,proposerAccessGini,welfarePerSubmittedBill,vetoes,overriddenVetoes,interChamberConflictRate,secondChamberKillRate,conferenceRate,conferenceSuccessRate,routingDelayCost,shuttleRoundsToAgreement,suspensiveOverrideRate,bicameralDeadlockRate,dischargePetitionRate,committeeOverrideRate,committeeHearingRate,committeeQueueDelay,committeeAmendmentValueAdded,populationSeatDistortion,democraticResponsiveness,seatVoteDistortion,constituencyServiceConcentration,regionalTransferBias,malapportionmentIndex,smallConstituencyVetoRate,populationSupportedButBlockedRate,firstMoverWinRate,amendmentSurvivalRate,mediatorAddedTextShare,upperHouseAmendmentRetentionRate,suspensiveDelayUseRate,committeeAgendaConcentration,committeeCaptureIndex,committeeExpertiseScore,minorityCommitteeAccessRate,committeeFalsePositiveRate,committeeFalseNegativeRate,reportedBillSponsorDiversity,oppositionAmendmentSuccessRate,hearingDiversity,auditFollowThroughRate,scandalDetectionRate,appointmentCaptureRisk,eligibilityExclusionRate,expertiseRepresentationGap,constituencyAccountability,selectorCaptureIndex,legislatorExperienceStock,electoralResponsiveness,turnoverOutsideInfluenceShift,candidatePoolDiversity,contestedSeatRate,vacancyRate,renewalStaggeringIndex,nearTermRenewalShare,recusalRate,conflictDisclosureRate,revolvingDoorTransitionRate,sponsorIndustryAlignment,exAnteReviewRate,reviewDelay,exPostInvalidationRate,draftingErrorRate,referralPartisanSkew,forecastError,publicationCompliance,informationRequestFulfillment,institutionOverrideFrequency,oppositionTrustProxy,independenceInsulationScore,quietCaptureRisk,districtPreferenceVariance,turnoutSkewIndex,affectedGroupRepresentationGap,constituentAttentionIndex,publicWillPolarization,strategyLearningPressure,strategicTimingDelayRate,riskySubmissionRate,ruleLearningGain,strategyModerationRate,adaptiveCoalitionSeekingRate,packageDealDepth,sidePaymentLoad,omnibusComplexity,jurisdictionalTradeRate,distributiveBargainShare,multidimensionalCompromiseGain,shadowLobbyingShare,campaignFinanceCaptureIndex,watchdogDetectionRate,enforcementDeterrence,publicMatchingOffset,influenceSystemResilience,courtIndependenceScore,courtConstraintIndex,shadowDocketUseRate,emergencyOrderExpirationRate,signedOpinionDisclosureRate,constitutionalInvalidationRate,courtReviewPressure
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,1.000,package-bargaining-majority,Package bargaining + majority,21600,180.000,3636,30.300,180.000,0.625,0.566,0.881,0.886,0.168,1.000,0.572,0.651,0.096,0.241,0.832,0.000,0.000,0.000,0.000,0.170,0.609,0.061,0.286,0.222,0.801,0.489,0.430,0.000,0.000,0.000,0.199,0.114,0.315,0.006,0.076,0.114,0.315,0.567,0.000,0.000,0.000,0.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.110,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,1.000,multidimensional-package-majority,Multidimensional package bargaining + majority,21600,180.000,3865,32.208,180.000,0.609,0.562,0.873,0.822,0.179,1.000,0.570,0.635,0.102,0.236,0.821,0.000,0.000,0.000,0.000,0.179,0.595,0.066,0.296,0.225,0.805,0.509,0.466,0.000,0.000,0.000,0.195,0.178,0.394,0.023,0.071,0.163,0.394,0.564,0.000,0.000,0.000,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.114,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,1.000,omnibus-bargaining-majority,Omnibus bargaining + majority,21600,180.000,4244,35.367,180.000,0.594,0.560,0.881,0.738,0.196,1.000,0.571,0.621,0.112,0.228,0.804,0.000,0.000,0.000,0.000,0.136,0.644,0.076,0.312,0.230,0.811,0.527,0.483,0.000,0.000,0.000,0.189,0.262,0.691,0.014,0.060,0.144,0.691,0.568,0.000,0.000,0.000,0.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.122,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.403,0.119,0.414,0.380,0.274,0.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,1.000,law-registry-majority,Active-law registry + majority review,21600,180.000,4134,34.450,180.000,0.626,0.557,0.873,0.884,0.191,1.000,0.575,0.636,0.110,0.225,0.809,0.000,0.000,0.000,0.000,0.196,0.567,0.104,0.342,0.222,0.798,0.528,0.435,0.000,0.000,0.000,0.202,0.116,0.000,0.000,0.089,0.085,0.000,0.550,0.621,0.129,6.106,0.104,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.122,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,1.000,public-objection-majority,Public objection window + majority,21600,180.000,2853,23.775,180.000,0.626,0.591,0.917,0.863,0.132,1.000,0.580,0.696,0.077,0.274,0.868,0.000,0.000,0.000,0.000,0.073,0.637,0.038,0.218,0.166,0.786,0.484,0.288,0.000,0.000,0.000,0.214,0.137,0.000,0.000,0.053,0.031,0.000,0.617,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.092,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,1.000,anti-capture-majority-bundle,Majority + anti-capture bundle,21600,180.000,4362,36.350,171.592,0.656,0.583,0.908,0.933,0.202,0.953,0.586,0.693,0.118,0.246,0.798,0.047,0.000,0.000,0.000,0.106,0.512,0.075,0.296,0.108,0.796,0.726,0.243,0.059,0.588,0.371,0.204,0.067,0.000,0.000,0.070,0.060,0.000,0.593,0.000,0.000,0.000,0.075,0.000,0.000,0.000,0.000,0.000,2.367,0.175,0.144,0.180,0.380,0.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.140,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,1.000,influence-system-majority,Campaign-finance influence system,21600,180.000,4336,36.133,164.575,0.653,0.576,0.898,0.936,0.201,0.914,0.586,0.665,0.118,0.241,0.799,0.086,0.000,0.000,0.000,0.096,0.537,0.076,0.300,0.172,0.788,0.656,0.310,0.340,0.362,0.102,0.212,0.064,0.000,0.000,0.074,0.075,0.000,0.597,0.000,0.000,0.000,0.076,0.000,0.000,0.000,0.000,0.000,0.393,0.296,0.191,0.157,0.157,0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.047,0.133,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.150,0.864,0.296,0.031,0.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,1.000,risk-routed-majority,Risk-routed majority legislature,21600,180.000,7377,61.475,180.000,0.642,0.533,0.864,0.830,0.342,1.000,0.563,0.525,0.192,0.235,0.658,0.000,0.000,0.000,0.000,0.214,0.436,0.133,0.356,0.284,0.820,0.513,0.678,0.000,0.000,0.000,0.180,0.170,0.630,0.236,0.094,0.069,0.201,0.521,0.000,0.000,0.000,0.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.003,0.236,0.000,0.000,0.000,0.186,0.712,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.179,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,1.000,portfolio-hybrid-legislature,Portfolio hybrid legislature,21600,180.000,9342,77.850,110.708,0.684,0.603,0.935,0.764,0.433,0.615,0.593,0.613,0.256,0.400,0.568,0.385,0.000,0.000,0.000,0.027,0.203,0.060,0.080,0.140,0.809,0.747,0.335,0.070,0.622,0.866,0.191,0.236,0.378,0.290,0.053,0.035,0.021,0.600,0.534,0.218,4.371,0.060,0.000,0.003,0.028,6.000,0.480,3.804,0.180,0.149,0.187,0.360,0.123,0.049,0.000,0.270,0.302,0.000,0.000,0.189,0.726,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.053,0.265,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,1.000,expanded-portfolio-hybrid-legislature,Expanded portfolio hybrid legislature,21600,180.000,15036,125.300,163.308,0.647,0.596,0.923,0.373,0.696,0.907,0.592,0.541,0.412,0.433,0.304,0.093,0.000,0.000,0.000,0.001,0.143,0.035,0.028,0.219,0.847,0.692,0.459,0.340,0.364,0.448,0.153,0.627,0.999,0.524,0.042,0.169,0.662,0.568,0.573,0.061,4.368,0.035,0.000,0.002,0.015,6.000,0.114,1.107,0.307,0.198,0.162,0.162,0.059,0.074,0.006,0.339,1.793,0.000,0.000,0.120,0.805,0.074,0.000,0.000,0.999,0.267,0.400,0.000,0.000,0.000,0.195,0.000,0.046,0.377,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.421,0.324,0.143,0.096,0.376,0.334,0.001,0.037,0.034,0.025,0.019,0.363,0.092,0.329,0.331,0.222,0.083,0.103,0.137,0.896,0.363,0.033,0.665,0.780,0.854,0.036,0.030,0.000,0.000,0.225
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,1.000,norm-erosion-majority,Endogenous norm erosion + majority,21600,180.000,3712,30.933,168.558,0.605,0.564,0.882,0.803,0.172,0.936,0.568,0.651,0.098,0.233,0.828,0.064,0.000,0.000,0.000,0.180,0.577,0.065,0.316,0.223,0.815,0.474,0.426,0.000,0.000,0.000,0.185,0.197,0.936,0.075,0.081,0.083,0.023,0.556,0.000,0.000,0.000,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.112,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,1.000,long-horizon-learning-majority,Long-horizon strategic learning,21600,180.000,8611,71.758,179.683,0.632,0.523,0.818,0.790,0.399,0.998,0.561,0.489,0.224,0.242,0.601,0.002,0.000,0.000,0.000,0.244,0.427,0.152,0.352,0.305,0.818,0.490,0.843,0.122,0.735,0.999,0.182,0.210,0.998,0.307,0.104,0.370,0.258,0.502,0.000,0.000,0.000,0.152,0.000,0.000,0.000,0.000,0.000,1.602,0.156,0.140,0.194,0.393,0.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.195,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.374,0.002,0.045,0.035,0.029,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,1.000,default-pass,Default pass unless 2/3 block,21600,180.000,18026,150.217,180.000,0.705,0.450,0.605,0.930,0.835,1.000,0.518,0.478,0.432,0.092,0.165,0.000,0.000,0.000,0.488,0.521,0.031,0.723,0.742,0.269,0.791,0.991,0.652,0.000,0.000,0.000,0.209,0.070,0.000,0.000,0.179,0.765,0.000,0.374,0.000,0.000,0.000,0.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.399,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,1.000,default-pass-challenge,Default pass + challenge vouchers,21600,180.000,18372,153.100,180.000,0.700,0.437,0.596,0.917,0.851,1.000,0.492,0.461,0.418,0.086,0.149,0.000,0.000,0.167,0.505,0.560,0.100,0.677,0.667,0.270,0.796,0.933,0.669,0.000,0.000,0.000,0.204,0.083,0.000,0.000,0.189,0.830,0.000,0.349,0.000,0.000,0.000,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.660,0.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.392,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,1.000,default-pass-multiround-mediation-challenge,Default pass + multi-round mediation + challenge,21600,180.000,19089,159.075,180.000,0.707,0.470,0.662,0.812,0.884,1.000,0.500,0.433,0.442,0.189,0.116,0.000,0.000,0.167,0.466,0.442,0.104,0.366,0.377,0.274,0.817,0.908,0.750,0.000,0.000,0.000,0.183,0.188,0.748,0.302,0.120,0.847,0.261,0.410,0.000,0.000,0.000,0.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.647,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.382,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",1.000,current-system,Stylized U.S.-like conventional benchmark,21600,180.000,325,2.708,38.192,0.637,0.643,0.906,0.985,0.015,0.212,0.659,0.722,0.010,0.366,0.985,0.788,0.000,0.000,0.000,0.006,0.952,0.003,0.132,0.383,0.769,0.016,0.624,0.000,0.000,0.000,0.231,0.015,0.000,0.000,0.055,0.006,0.000,0.700,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.011,104,1,0.253,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
