caseKey,caseName,caseDescription,scenarioKey,scenario,totalBills,potentialBillsPerRun,enactedBills,enactedPerRun,floorPerRun,productivity,floor,avgSupport,welfare,cooperation,compromise,gridlock,accessDenied,committeeRejected,challengeRate,lowSupport,popularFail,policyShift,proposerGain,vetoes,overriddenVetoes
high-party-loyalty,High Party Loyalty,Party pressure is strong.,supermajority-60,Unicameral 60 percent passage,9000,60.000,653,4.353,60.000,0.073,1.000,0.667,0.675,0.048,0.348,0.927,0.000,0.000,0.000,0.000,0.784,0.015,0.152,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass,Default pass unless 2/3 block,9000,60.000,7496,49.973,60.000,0.833,1.000,0.530,0.467,0.442,0.091,0.167,0.000,0.000,0.000,0.457,0.028,0.693,0.701,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1689,11.260,11.300,0.188,0.188,0.583,0.608,0.109,0.221,0.812,0.576,0.235,0.000,0.210,0.581,0.062,0.243,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5164,34.427,60.000,0.574,1.000,0.521,0.482,0.299,0.116,0.426,0.000,0.000,0.500,0.396,0.270,0.387,0.552,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,1836,12.240,12.313,0.204,0.205,0.580,0.635,0.118,0.245,0.796,0.795,0.000,0.000,0.223,0.558,0.064,0.233,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-cross-bloc-strong,Default pass + strong cross-bloc cosponsors,9000,60.000,544,3.627,3.633,0.060,0.061,0.635,0.716,0.038,0.373,0.940,0.939,0.000,0.000,0.061,0.822,0.013,0.127,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-cross-bloc-challenge,Default pass + cross-bloc cosponsors + challenge,9000,60.000,1435,9.567,12.313,0.159,0.205,0.607,0.645,0.097,0.277,0.841,0.795,0.000,0.141,0.040,0.618,0.044,0.206,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,3773,25.153,55.387,0.419,0.923,0.558,0.561,0.234,0.151,0.581,0.077,0.000,0.000,0.279,0.223,0.217,0.410,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-adaptive-track-challenge,Default pass + adaptive tracks + challenge,9000,60.000,4407,29.380,55.447,0.490,0.924,0.542,0.535,0.266,0.135,0.510,0.076,0.000,0.489,0.335,0.187,0.274,0.452,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-challenge-party-t3-s082,Default pass + party challenge vouchers t=3 s=.82,9000,60.000,7866,52.440,60.000,0.874,1.000,0.505,0.449,0.441,0.085,0.126,0.000,0.000,0.150,0.477,0.077,0.678,0.639,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-challenge-party-t6-s082,Default pass + party challenge vouchers t=6 s=.82,9000,60.000,6691,44.607,60.000,0.743,1.000,0.510,0.460,0.379,0.096,0.257,0.000,0.000,0.300,0.455,0.169,0.551,0.610,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-challenge-party-t15-s082,Default pass + party challenge vouchers t=15 s=.82,9000,60.000,3276,21.840,60.000,0.364,1.000,0.549,0.531,0.200,0.162,0.636,0.000,0.000,0.746,0.253,0.411,0.190,0.419,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-challenge-party-t25-s082,Default pass + party challenge vouchers t=25 s=.82,9000,60.000,2385,15.900,60.000,0.265,1.000,0.578,0.575,0.153,0.205,0.735,0.000,0.000,0.886,0.100,0.480,0.106,0.314,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-challenge-party-t10-s050,Default pass + party challenge vouchers t=10 s=.50,9000,60.000,5211,34.740,60.000,0.579,1.000,0.521,0.477,0.302,0.112,0.421,0.000,0.000,0.500,0.396,0.275,0.403,0.567,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-challenge-party-t10-s065,Default pass + party challenge vouchers t=10 s=.65,9000,60.000,5196,34.640,60.000,0.577,1.000,0.521,0.479,0.301,0.113,0.423,0.000,0.000,0.500,0.398,0.279,0.395,0.559,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-challenge-party-t10-s100,Default pass + party challenge vouchers t=10 s=1.00,9000,60.000,5132,34.213,60.000,0.570,1.000,0.519,0.484,0.296,0.118,0.430,0.000,0.000,0.500,0.407,0.276,0.376,0.539,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-challenge-party-t10-s125,Default pass + party challenge vouchers t=10 s=1.25,9000,60.000,5126,34.173,60.000,0.570,1.000,0.520,0.488,0.296,0.120,0.430,0.000,0.000,0.500,0.407,0.278,0.362,0.522,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-challenge-member-t1-s082,Default pass + member challenge vouchers t=1 s=.82,9000,60.000,2247,14.980,60.000,0.250,1.000,0.584,0.580,0.146,0.215,0.750,0.000,0.000,0.896,0.076,0.498,0.095,0.294,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-challenge-member-t2-s082,Default pass + member challenge vouchers t=2 s=.82,9000,60.000,2253,15.020,60.000,0.250,1.000,0.584,0.583,0.146,0.216,0.750,0.000,0.000,0.901,0.069,0.496,0.093,0.291,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-challenge-member-t3-s082,Default pass + member challenge vouchers t=3 s=.82,9000,60.000,2248,14.987,60.000,0.250,1.000,0.583,0.581,0.146,0.214,0.750,0.000,0.000,0.903,0.077,0.501,0.093,0.288,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-escalation-q6-s082,Default pass + q=6 challenge escalation s=.82,9000,60.000,2313,15.420,60.000,0.257,1.000,0.583,0.577,0.150,0.212,0.743,0.000,0.000,0.898,0.073,0.486,0.099,0.302,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-escalation-q12-s082,Default pass + q=12 challenge escalation s=.82,9000,60.000,2268,15.120,60.000,0.252,1.000,0.580,0.581,0.146,0.212,0.748,0.000,0.000,0.894,0.091,0.501,0.094,0.292,0,0
high-party-loyalty,High Party Loyalty,Party pressure is strong.,default-pass-escalation-q20-s082,Default pass + q=20 challenge escalation s=.82,9000,60.000,2265,15.100,60.000,0.252,1.000,0.579,0.577,0.146,0.213,0.748,0.000,0.000,0.890,0.088,0.509,0.095,0.298,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",simple-majority,Unicameral simple majority,9000,60.000,1771,11.807,60.000,0.197,1.000,0.579,0.613,0.114,0.213,0.803,0.000,0.000,0.000,0.000,0.549,0.078,0.323,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",supermajority-60,Unicameral 60 percent passage,9000,60.000,451,3.007,60.000,0.050,1.000,0.650,0.697,0.033,0.342,0.950,0.000,0.000,0.000,0.000,0.845,0.010,0.150,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass,Default pass unless 2/3 block,9000,60.000,7444,49.627,60.000,0.827,1.000,0.519,0.471,0.429,0.086,0.173,0.000,0.000,0.000,0.489,0.035,0.688,0.701,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1509,10.060,10.133,0.168,0.169,0.561,0.621,0.094,0.214,0.832,0.560,0.271,0.000,0.272,0.618,0.057,0.251,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5056,33.707,60.000,0.562,1.000,0.505,0.482,0.284,0.106,0.438,0.000,0.000,0.500,0.432,0.294,0.389,0.575,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,1426,9.507,9.573,0.158,0.160,0.566,0.669,0.090,0.254,0.842,0.840,0.000,0.000,0.234,0.612,0.044,0.207,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-cross-bloc-strong,Default pass + strong cross-bloc cosponsors,9000,60.000,265,1.767,1.767,0.029,0.029,0.625,0.771,0.018,0.398,0.971,0.971,0.000,0.000,0.049,0.907,0.006,0.108,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-cross-bloc-challenge,Default pass + cross-bloc cosponsors + challenge,9000,60.000,1147,7.647,9.673,0.127,0.161,0.584,0.673,0.074,0.282,0.873,0.839,0.000,0.103,0.095,0.673,0.032,0.183,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,3527,23.513,55.673,0.392,0.928,0.542,0.575,0.212,0.148,0.608,0.071,0.001,0.000,0.304,0.238,0.199,0.412,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-adaptive-track-challenge,Default pass + adaptive tracks + challenge,9000,60.000,4284,28.560,55.653,0.476,0.928,0.524,0.543,0.249,0.132,0.524,0.072,0.001,0.490,0.390,0.200,0.263,0.455,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-challenge-party-t3-s082,Default pass + party challenge vouchers t=3 s=.82,9000,60.000,7799,51.993,60.000,0.867,1.000,0.492,0.451,0.427,0.080,0.133,0.000,0.000,0.150,0.505,0.088,0.671,0.640,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-challenge-party-t6-s082,Default pass + party challenge vouchers t=6 s=.82,9000,60.000,6637,44.247,60.000,0.737,1.000,0.497,0.461,0.366,0.089,0.263,0.000,0.000,0.300,0.485,0.173,0.546,0.611,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-challenge-party-t15-s082,Default pass + party challenge vouchers t=15 s=.82,9000,60.000,3045,20.300,60.000,0.338,1.000,0.528,0.543,0.179,0.154,0.662,0.000,0.000,0.747,0.322,0.445,0.175,0.427,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-challenge-party-t25-s082,Default pass + party challenge vouchers t=25 s=.82,9000,60.000,2152,14.347,60.000,0.239,1.000,0.556,0.592,0.133,0.204,0.761,0.000,0.000,0.887,0.153,0.516,0.092,0.313,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-challenge-party-t10-s050,Default pass + party challenge vouchers t=10 s=.50,9000,60.000,5098,33.987,60.000,0.566,1.000,0.506,0.479,0.287,0.103,0.434,0.000,0.000,0.500,0.433,0.291,0.403,0.588,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-challenge-party-t10-s065,Default pass + party challenge vouchers t=10 s=.65,9000,60.000,5114,34.093,60.000,0.568,1.000,0.506,0.481,0.288,0.104,0.432,0.000,0.000,0.500,0.434,0.285,0.397,0.579,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-challenge-party-t10-s100,Default pass + party challenge vouchers t=10 s=1.00,9000,60.000,5025,33.500,60.000,0.558,1.000,0.506,0.487,0.282,0.111,0.442,0.000,0.000,0.500,0.443,0.290,0.372,0.551,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-challenge-party-t10-s125,Default pass + party challenge vouchers t=10 s=1.25,9000,60.000,5040,33.600,60.000,0.560,1.000,0.504,0.491,0.282,0.113,0.440,0.000,0.000,0.500,0.442,0.284,0.359,0.532,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-challenge-member-t1-s082,Default pass + member challenge vouchers t=1 s=.82,9000,60.000,2010,13.400,60.000,0.223,1.000,0.562,0.596,0.125,0.217,0.777,0.000,0.000,0.894,0.128,0.539,0.079,0.281,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-challenge-member-t2-s082,Default pass + member challenge vouchers t=2 s=.82,9000,60.000,1914,12.760,60.000,0.213,1.000,0.564,0.604,0.120,0.218,0.787,0.000,0.000,0.907,0.118,0.554,0.075,0.284,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-challenge-member-t3-s082,Default pass + member challenge vouchers t=3 s=.82,9000,60.000,1957,13.047,60.000,0.217,1.000,0.564,0.600,0.123,0.218,0.783,0.000,0.000,0.903,0.117,0.545,0.075,0.279,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-escalation-q6-s082,Default pass + q=6 challenge escalation s=.82,9000,60.000,2052,13.680,60.000,0.228,1.000,0.559,0.596,0.127,0.210,0.772,0.000,0.000,0.901,0.127,0.533,0.083,0.291,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-escalation-q12-s082,Default pass + q=12 challenge escalation s=.82,9000,60.000,2003,13.353,60.000,0.223,1.000,0.561,0.597,0.125,0.214,0.777,0.000,0.000,0.897,0.134,0.536,0.079,0.284,0,0
low-compromise,Low Compromise Culture,"Members are less inclined toward moderate, incremental bills.",default-pass-escalation-q20-s082,Default pass + q=20 challenge escalation s=.82,9000,60.000,2106,14.040,60.000,0.234,1.000,0.559,0.594,0.131,0.209,0.766,0.000,0.000,0.886,0.126,0.524,0.086,0.296,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",simple-majority,Unicameral simple majority,9000,60.000,2587,17.247,60.000,0.287,1.000,0.611,0.584,0.176,0.203,0.713,0.000,0.000,0.000,0.000,0.429,0.125,0.346,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",supermajority-60,Unicameral 60 percent passage,9000,60.000,927,6.180,60.000,0.103,1.000,0.683,0.666,0.070,0.323,0.897,0.000,0.000,0.000,0.000,0.716,0.025,0.187,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass,Default pass unless 2/3 block,9000,60.000,7725,51.500,60.000,0.858,1.000,0.541,0.471,0.464,0.095,0.142,0.000,0.000,0.000,0.435,0.021,0.705,0.683,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1932,12.880,12.953,0.215,0.216,0.606,0.611,0.130,0.222,0.785,0.580,0.204,0.000,0.187,0.529,0.071,0.250,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5326,35.507,60.000,0.592,1.000,0.540,0.491,0.319,0.121,0.408,0.000,0.000,0.500,0.347,0.243,0.394,0.545,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,2259,15.060,15.133,0.251,0.252,0.599,0.619,0.150,0.235,0.749,0.748,0.000,0.000,0.180,0.508,0.087,0.264,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-cross-bloc-strong,Default pass + strong cross-bloc cosponsors,9000,60.000,829,5.527,5.533,0.092,0.092,0.652,0.685,0.060,0.361,0.908,0.908,0.000,0.000,0.074,0.773,0.021,0.141,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-cross-bloc-challenge,Default pass + cross-bloc cosponsors + challenge,9000,60.000,1854,12.360,15.180,0.206,0.253,0.623,0.627,0.128,0.256,0.794,0.747,0.000,0.175,0.035,0.556,0.064,0.244,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,4127,27.513,56.320,0.459,0.939,0.576,0.558,0.264,0.152,0.541,0.061,0.000,0.000,0.215,0.184,0.237,0.410,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-adaptive-track-challenge,Default pass + adaptive tracks + challenge,9000,60.000,4667,31.113,56.280,0.519,0.938,0.561,0.538,0.291,0.140,0.481,0.062,0.000,0.489,0.286,0.167,0.285,0.440,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-challenge-party-t3-s082,Default pass + party challenge vouchers t=3 s=.82,9000,60.000,7912,52.747,60.000,0.879,1.000,0.519,0.457,0.456,0.089,0.121,0.000,0.000,0.150,0.446,0.065,0.682,0.635,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-challenge-party-t6-s082,Default pass + party challenge vouchers t=6 s=.82,9000,60.000,6795,45.300,60.000,0.755,1.000,0.525,0.467,0.397,0.100,0.245,0.000,0.000,0.300,0.416,0.149,0.556,0.602,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-challenge-party-t15-s082,Default pass + party challenge vouchers t=15 s=.82,9000,60.000,3578,23.853,60.000,0.398,1.000,0.573,0.544,0.228,0.168,0.602,0.000,0.000,0.745,0.195,0.354,0.203,0.414,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-challenge-party-t25-s082,Default pass + party challenge vouchers t=25 s=.82,9000,60.000,2902,19.347,60.000,0.322,1.000,0.598,0.573,0.193,0.196,0.678,0.000,0.000,0.869,0.063,0.402,0.138,0.345,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-challenge-party-t10-s050,Default pass + party challenge vouchers t=10 s=.50,9000,60.000,5467,36.447,60.000,0.607,1.000,0.539,0.487,0.328,0.118,0.393,0.000,0.000,0.500,0.349,0.225,0.416,0.560,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-challenge-party-t10-s065,Default pass + party challenge vouchers t=10 s=.65,9000,60.000,5385,35.900,60.000,0.598,1.000,0.539,0.489,0.323,0.118,0.402,0.000,0.000,0.500,0.350,0.233,0.409,0.558,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-challenge-party-t10-s100,Default pass + party challenge vouchers t=10 s=1.00,9000,60.000,5326,35.507,60.000,0.592,1.000,0.540,0.495,0.319,0.123,0.408,0.000,0.000,0.500,0.350,0.238,0.385,0.532,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-challenge-party-t10-s125,Default pass + party challenge vouchers t=10 s=1.25,9000,60.000,5243,34.953,60.000,0.583,1.000,0.540,0.497,0.315,0.128,0.417,0.000,0.000,0.500,0.348,0.246,0.358,0.501,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-challenge-member-t1-s082,Default pass + member challenge vouchers t=1 s=.82,9000,60.000,2880,19.200,60.000,0.320,1.000,0.600,0.572,0.192,0.199,0.680,0.000,0.000,0.870,0.065,0.407,0.136,0.339,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-challenge-member-t2-s082,Default pass + member challenge vouchers t=2 s=.82,9000,60.000,2858,19.053,60.000,0.318,1.000,0.600,0.574,0.191,0.199,0.682,0.000,0.000,0.878,0.054,0.411,0.135,0.342,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-challenge-member-t3-s082,Default pass + member challenge vouchers t=3 s=.82,9000,60.000,2887,19.247,60.000,0.321,1.000,0.599,0.571,0.192,0.198,0.679,0.000,0.000,0.881,0.052,0.407,0.136,0.342,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-escalation-q6-s082,Default pass + q=6 challenge escalation s=.82,9000,60.000,2813,18.753,60.000,0.313,1.000,0.600,0.574,0.187,0.202,0.687,0.000,0.000,0.876,0.062,0.420,0.128,0.325,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-escalation-q12-s082,Default pass + q=12 challenge escalation s=.82,9000,60.000,2881,19.207,60.000,0.320,1.000,0.597,0.573,0.191,0.198,0.680,0.000,0.000,0.868,0.066,0.408,0.134,0.339,0,0
high-compromise,High Compromise Culture,"Members are more inclined toward moderate, incremental bills.",default-pass-escalation-q20-s082,Default pass + q=20 challenge escalation s=.82,9000,60.000,2856,19.040,60.000,0.317,1.000,0.595,0.572,0.189,0.199,0.683,0.000,0.000,0.863,0.076,0.412,0.134,0.339,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,simple-majority,Unicameral simple majority,9000,60.000,2305,15.367,60.000,0.256,1.000,0.596,0.606,0.153,0.209,0.744,0.000,0.000,0.000,0.000,0.473,0.106,0.336,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,supermajority-60,Unicameral 60 percent passage,9000,60.000,682,4.547,60.000,0.076,1.000,0.664,0.691,0.050,0.349,0.924,0.000,0.000,0.000,0.000,0.790,0.016,0.148,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass,Default pass unless 2/3 block,9000,60.000,7577,50.513,60.000,0.842,1.000,0.532,0.480,0.448,0.090,0.158,0.000,0.000,0.000,0.453,0.025,0.696,0.695,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1755,11.700,11.800,0.195,0.197,0.583,0.628,0.114,0.222,0.805,0.560,0.243,0.000,0.222,0.571,0.064,0.244,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,5162,34.413,60.000,0.574,1.000,0.524,0.500,0.301,0.113,0.426,0.000,0.000,0.500,0.388,0.277,0.392,0.562,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,2002,13.347,13.393,0.222,0.223,0.583,0.640,0.130,0.238,0.778,0.777,0.000,0.000,0.190,0.544,0.072,0.250,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-cross-bloc-strong,Default pass + strong cross-bloc cosponsors,9000,60.000,587,3.913,3.913,0.065,0.065,0.637,0.729,0.042,0.373,0.935,0.935,0.000,0.000,0.051,0.825,0.014,0.123,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-cross-bloc-challenge,Default pass + cross-bloc cosponsors + challenge,9000,60.000,1647,10.980,13.413,0.183,0.224,0.602,0.651,0.110,0.263,0.817,0.776,0.000,0.149,0.039,0.598,0.054,0.226,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,4176,27.840,58.147,0.464,0.969,0.559,0.566,0.259,0.143,0.536,0.031,0.000,0.000,0.286,0.165,0.246,0.423,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-adaptive-track-challenge,Default pass + adaptive tracks + challenge,9000,60.000,4776,31.840,58.147,0.531,0.969,0.544,0.545,0.289,0.131,0.469,0.031,0.000,0.483,0.344,0.142,0.303,0.462,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-challenge-party-t3-s082,Default pass + party challenge vouchers t=3 s=.82,9000,60.000,7860,52.400,60.000,0.873,1.000,0.508,0.461,0.443,0.084,0.127,0.000,0.000,0.150,0.471,0.088,0.680,0.641,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-challenge-party-t6-s082,Default pass + party challenge vouchers t=6 s=.82,9000,60.000,6718,44.787,60.000,0.746,1.000,0.513,0.473,0.383,0.094,0.254,0.000,0.000,0.300,0.441,0.169,0.554,0.611,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-challenge-party-t15-s082,Default pass + party challenge vouchers t=15 s=.82,9000,60.000,3293,21.953,60.000,0.366,1.000,0.555,0.557,0.203,0.166,0.634,0.000,0.000,0.744,0.240,0.402,0.186,0.413,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-challenge-party-t25-s082,Default pass + party challenge vouchers t=25 s=.82,9000,60.000,2500,16.667,60.000,0.278,1.000,0.583,0.594,0.162,0.209,0.722,0.000,0.000,0.876,0.084,0.478,0.111,0.316,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-challenge-party-t10-s050,Default pass + party challenge vouchers t=10 s=.50,9000,60.000,5279,35.193,60.000,0.587,1.000,0.524,0.495,0.307,0.110,0.413,0.000,0.000,0.500,0.385,0.261,0.411,0.574,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-challenge-party-t10-s065,Default pass + party challenge vouchers t=10 s=.65,9000,60.000,5231,34.873,60.000,0.581,1.000,0.524,0.498,0.304,0.111,0.419,0.000,0.000,0.500,0.392,0.274,0.404,0.572,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-challenge-party-t10-s100,Default pass + party challenge vouchers t=10 s=1.00,9000,60.000,5131,34.207,60.000,0.570,1.000,0.524,0.501,0.299,0.116,0.430,0.000,0.000,0.500,0.394,0.277,0.374,0.541,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-challenge-party-t10-s125,Default pass + party challenge vouchers t=10 s=1.25,9000,60.000,5132,34.213,60.000,0.570,1.000,0.526,0.505,0.300,0.119,0.430,0.000,0.000,0.499,0.384,0.271,0.364,0.528,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-challenge-member-t1-s082,Default pass + member challenge vouchers t=1 s=.82,9000,60.000,2485,16.567,60.000,0.276,1.000,0.584,0.597,0.161,0.207,0.724,0.000,0.000,0.881,0.072,0.468,0.108,0.311,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-challenge-member-t2-s082,Default pass + member challenge vouchers t=2 s=.82,9000,60.000,2431,16.207,60.000,0.270,1.000,0.586,0.598,0.158,0.210,0.730,0.000,0.000,0.886,0.067,0.483,0.104,0.307,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-challenge-member-t3-s082,Default pass + member challenge vouchers t=3 s=.82,9000,60.000,2416,16.107,60.000,0.268,1.000,0.586,0.597,0.157,0.212,0.732,0.000,0.000,0.891,0.060,0.481,0.104,0.306,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-escalation-q6-s082,Default pass + q=6 challenge escalation s=.82,9000,60.000,2408,16.053,60.000,0.268,1.000,0.583,0.597,0.156,0.210,0.732,0.000,0.000,0.887,0.078,0.486,0.100,0.298,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-escalation-q12-s082,Default pass + q=12 challenge escalation s=.82,9000,60.000,2493,16.620,60.000,0.277,1.000,0.583,0.596,0.162,0.210,0.723,0.000,0.000,0.878,0.083,0.471,0.105,0.299,0,0
low-lobbying,Low Lobbying Pressure,Lobby pressure is weak.,default-pass-escalation-q20-s082,Default pass + q=20 challenge escalation s=.82,9000,60.000,2506,16.707,60.000,0.278,1.000,0.581,0.595,0.162,0.210,0.722,0.000,0.000,0.868,0.090,0.473,0.103,0.291,0,0
high-lobbying,High Lobbying Pressure,Lobby pressure is strong.,simple-majority,Unicameral simple majority,9000,60.000,2117,14.113,60.000,0.235,1.000,0.597,0.567,0.140,0.204,0.765,0.000,0.000,0.000,0.000,0.501,0.101,0.350,0,0
