sourceKey,sourceRecordId,sourceUrl,sourceDatasetDoi,articleDoi,usReportsCitation,caseName,supremeCourtTerm,decisionDate,scdbDocketId,scotusCitation,lexisCitation,issueAreaCode,constitutionalIssue,criminalCase,articleMainModelEligible,summaryDecisionCount,citedCountThrough2016,followedCountThrough2016,otherAdverseTreatmentCountThrough2016,distinguishedCountThrough2016,adverseTreatmentCountThrough2016,citedOrFollowedCountThrough2016,citedOrAdverseCountThrough2016,directionalTreatmentCountThrough2016,followedShareAmongCitedOrFollowed,adverseShareAmongCitedOrAdverse,followedShareAmongDirectionalTreatments,responseWindow,measurementDenominator,coderNotes
masood-kassow-songer-2019-precedent-treatment,517 U.S. 559,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 559,"BMW OF NORTH AMERICA, INC. v. IRA GORE, JR.",1995,1996-05-20,1995-052-01,116 S. Ct. 1589,1996 U.S. LEXIS 3390,8,yes,no,yes,6,1727,915,1,166,167,2642,1894,1082,0.346328539,0.088173178,0.845656192,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 620,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 620,"ROY ROMER, GOVERNOR OF COLORADO, et al. v. RICHARD G. EVANS et al.",1995,1996-05-20,1995-053-01,116 S. Ct. 1620,1996 U.S. LEXIS 3245,5,yes,no,yes,1,786,179,1,77,78,965,864,257,0.185492228,0.090277778,0.696498054,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 654,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 654,LLOYD HENDERSON v. UNITED STATES,1995,1996-05-20,1995-054-01,116 S. Ct. 1638,1996 U.S. LEXIS 3243,9,no,no,yes,0,716,73,4,5,9,789,725,82,0.092522180,0.012413793,0.890243902,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 681,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 681,"DOCTOR'S ASSOCIATES, INC. AND NICK LOMBARDI v. PAUL CASAROTTO ET UX.",1995,1996-05-20,1995-055-01,116 S. Ct. 1652,1996 U.S. LEXIS 3244,10,no,no,yes,0,1296,125,1,13,14,1421,1310,139,0.087966221,0.010687023,0.899280576,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 690,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 690,SAUL ORNELAS AND ISMAEL ORNELAS-LEDESMA v. UNITED STATES,1995,1996-05-28,1995-056-01,116 S. Ct. 1657,1996 U.S. LEXIS 3391,1,yes,yes,yes,2,5401,557,9,24,33,5958,5434,590,0.093487748,0.006072874,0.944067797,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 706,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 706,"CHARLES QUACKENBUSH, CALIFORNIA INSURANCE COMMISSIONER, et al. v. ALLSTATE INSUR",1995,1996-06-03,1995-057-01,116 S. Ct. 1712,1996 U.S. LEXIS 3609,9,no,no,yes,1,1803,289,0,31,31,2092,1834,320,0.138145315,0.016902944,0.903125000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 735,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 735,"BARBARA SMILEY v. CITIBANK (SOUTH DAKOTA), N. A.",1995,1996-06-03,1995-058-01,116 S. Ct. 1730,1996 U.S. LEXIS 3594,9,no,no,yes,2,318,41,1,14,15,359,333,56,0.114206128,0.045045045,0.732142857,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 748,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 748,DWIGHT J. LOVING v. UNITED STATES,1995,1996-06-03,1995-059-01,116 S. Ct. 1737,1996 U.S. LEXIS 3593,2,no,no,yes,0,140,19,1,1,2,159,142,21,0.119496855,0.014084507,0.904761905,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 781,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 781,"AUCIELLO IRON WORKS, INC. v. NATIONAL LABOR RELATIONS BOARD",1995,1996-06-03,1995-060-01,116 S. Ct. 1754,1996 U.S. LEXIS 3578,7,no,no,yes,0,49,5,0,1,1,54,50,6,0.092592593,0.020000000,0.833333333,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 793,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 793,"JASON RICHARDS, et al. v. JEFFERSON COUNTY, ALABAMA, et al.",1995,1996-06-10,1995-061-01,116 S. Ct. 1761,1996 U.S. LEXIS 3721,4,yes,no,yes,0,331,46,1,25,26,377,357,72,0.122015915,0.072829132,0.638888889,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 806,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 806,MICHAEL A. WHREN AND JAMES L. BROWN v. UNITED STATES,1995,1996-06-10,1995-062-01,116 S. Ct. 1769,1996 U.S. LEXIS 3720,1,yes,yes,yes,1,6134,936,5,80,85,7070,6219,1021,0.132390382,0.013667792,0.916748286,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 820,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 820,BRIAN J. DEGEN v. UNITED STATES,1995,1996-06-10,1995-063-01,116 S. Ct. 1777,1996 U.S. LEXIS 3719,1,no,yes,yes,0,351,43,5,16,21,394,372,64,0.109137056,0.056451613,0.671875000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 830,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 830,"EXXON COMPANY, U. S. A., et al. v. SOFEC, INC., et al.",1995,1996-06-10,1995-064-01,116 S. Ct. 1813,1996 U.S. LEXIS 3718,8,no,no,yes,0,157,27,0,12,12,184,169,39,0.146739130,0.071005917,0.692307692,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 843,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 843,UNITED STATES v. INTERNATIONAL BUSINESS MACHINES CORPORATION,1995,1996-06-10,1995-065-01,116 S. Ct. 1793,1996 U.S. LEXIS 3716,12,yes,no,yes,0,39,3,0,2,2,42,41,5,0.071428571,0.048780488,0.600000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 882,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 882,"LOCKHEED CORPORATION, et al. v. PAUL L. SPINK",1995,1996-06-10,1995-066-01,116 S. Ct. 1783,1996 U.S. LEXIS 3717,8,no,no,yes,0,432,64,0,16,16,496,448,80,0.129032258,0.035714286,0.800000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 899,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 899,"RUTH O. SHAW, et al. v. JAMES B. HUNT, JR., GOVERNOR OF NORTH CAROLINA, et al.",1995,1996-06-13,1995-067-02,116 S. Ct. 1894,1996 U.S. LEXIS 3880,2,yes,no,yes,1,179,34,0,9,9,213,188,43,0.159624413,0.047872340,0.790697674,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 952,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 952,"GEORGE W. BUSH, GOVERNOR OF TEXAS, et al. v. AL VERA et al.",1995,1996-06-13,1995-068-03,116 S. Ct. 1941,1996 U.S. LEXIS 3882,2,no,no,yes,0,173,33,0,19,19,206,192,52,0.160194175,0.098958333,0.634615385,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 1,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 1,"CARRIE JAFFEE, SPECIAL ADMINISTRATOR FOR RICKY ALLEN, SR., DECEASED v. MARY LU R",1995,1996-06-13,1995-069-01,116 S. Ct. 1923,1996 U.S. LEXIS 3879,9,no,no,yes,0,764,186,0,52,52,950,816,238,0.195789474,0.063725490,0.781512605,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 37,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 37,MONTANA v. JAMES ALLEN EGELHOFF,1995,1996-06-13,1995-070-01,116 S. Ct. 2013,1996 U.S. LEXIS 3878,4,no,no,yes,0,1259,175,2,9,11,1434,1270,186,0.122036262,0.008661417,0.940860215,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 81,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 81,STACEY C. KOON v. UNITED STATES,1995,1996-06-13,1995-071-01,116 S. Ct. 2035,1996 U.S. LEXIS 3877,1,no,yes,yes,1,2541,352,11,48,59,2893,2600,411,0.121673004,0.022692308,0.856447689,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 120,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 120,JUAN MELENDEZ v. UNITED STATES,1995,1996-06-17,1995-072-01,116 S. Ct. 2057,1996 U.S. LEXIS 3895,1,no,yes,yes,0,158,18,0,2,2,176,160,20,0.102272727,0.012500000,0.900000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 137,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 137,"MICHAEL O. LEAVITT, GOVERNOR OF UTAH, et al., v. JANE L., et al.",1995,1996-06-17,1995-073-01,116 S. Ct. 2068,1996 U.S. LEXIS 3885,5,no,no,yes,0,142,2,0,0,0,144,142,2,0.013888889,0.000000000,1.000000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 149,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 149,"ARTHUR CALDERON, WARDEN v. CHARLES EDWARD MOORE, JR.",1995,1996-06-17,1995-074-01,116 S. Ct. 2066,1996 U.S. LEXIS 3883,9,no,no,yes,0,299,25,0,0,0,324,299,25,0.077160494,0.000000000,1.000000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 152,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 152,"COLEMAN WAYNE GRAY v. J. D. NETHERLAND, WARDEN",1995,1996-06-20,1995-075-01,116 S. Ct. 2074,1996 U.S. LEXIS 4050,1,no,yes,yes,0,3739,528,1,12,13,4267,3752,541,0.123740333,0.003464819,0.975970425,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 187,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 187,"JAMES GRIFFIN LANE v. FEDERICO F. PENA, SECRETARY OF TRANSPORTATION, et al.",1995,1996-06-20,1995-076-01,116 S. Ct. 2092,1996 U.S. LEXIS 4049,8,no,no,yes,1,1102,123,0,10,10,1225,1112,133,0.100408163,0.008992806,0.924812030,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 213,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 213,"UNITED STATES v. REORGANIZED CF&I FABRICATORS OF UTAH, INC., et al.",1995,1996-06-20,1995-077-01,116 S. Ct. 2106,1996 U.S. LEXIS 4048,12,no,no,yes,0,145,26,0,3,3,171,148,29,0.152046784,0.020270270,0.896551724,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 231,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 231,"ANTONY BROWN, et al. v. PRO FOOTBALL, INC., DBA WASHINGTON REDSKINS, et al.",1995,1996-06-20,1995-078-01,116 S. Ct. 2116,1996 U.S. LEXIS 4047,8,no,no,yes,0,59,9,0,10,10,68,69,19,0.132352941,0.144927536,0.473684211,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 267,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 267,UNITED STATES v. GUY JEROME URSERY,1995,1996-06-24,1995-079-02,116 S. Ct. 2135,1996 U.S. LEXIS 4256,1,yes,yes,yes,0,1194,295,8,25,33,1489,1227,328,0.198119543,0.026894866,0.899390244,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 322,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 322,RAY A. LEWIS v. UNITED STATES,1995,1996-06-24,1995-080-01,116 S. Ct. 2163,1996 U.S. LEXIS 4241,1,yes,yes,yes,1,114,26,0,3,3,140,117,29,0.185714286,0.025641026,0.896551724,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 343,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 343,"SAMUEL A. LEWIS, DIRECTOR, ARIZONA DEPARTMENT OF CORRECTIONS, et al. v. FLETCHER",1995,1996-06-24,1995-081-01,116 S. Ct. 2174,1996 U.S. LEXIS 4220,4,no,no,yes,0,9373,3694,1,107,108,13067,9481,3802,0.282696870,0.011391203,0.971593898,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 415,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 415,"WILLIAM GASPERINI v. CENTER FOR HUMANITIES, INC.",1995,1996-06-24,1995-082-01,116 S. Ct. 2211,1996 U.S. LEXIS 4051,9,yes,no,yes,1,1508,155,2,16,18,1663,1526,173,0.093205051,0.011795544,0.895953757,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
