sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
journal-ot2023,jnl23.pdf:text-page-71:line-24:23-5242,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5242,,certiorari,ifp,,,"Court of Appeal of California, Third Appellate District",,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Rebecca Wu, Petitioner v. Public Employment Relations Board, et al."
journal-ot2023,jnl23.pdf:text-page-71:line-26:23-5245,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5245,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Juan Leonardo Aparicio-Martinez, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-71:line-29:23-5246,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5246,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Aaron Abadi, Petitioner v. Caesars Entertainment, Inc."
journal-ot2023,jnl23.pdf:text-page-71:line-31:23-5248,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5248,,certiorari,ifp,,,United States Court of Appeals for the Seventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Nikolas Gacho, Petitioner v. Tyrone Baker, Warden."
journal-ot2023,jnl23.pdf:text-page-71:line-34:23-5249,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5249,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Ryan David Green, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-72:line-5:23-5252,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5252,,certiorari,ifp,,,"Court of Appeal of California, Fourth Appellate District, Division Two",,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Bruce Lamont Fuller, Petitioner v. California."
journal-ot2023,jnl23.pdf:text-page-72:line-7:23-5254,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5254,,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: David Serrano-Munoz, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-72:line-9:23-5256,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5256,,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Joseph Fenelon Cooper, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-72:line-12:23-5257,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5257,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Angel Rios-Edeza, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-72:line-15:23-5258,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5258,,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Octavius McLendon, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-72:line-17:23-5259,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5259,,certiorari,ifp,,,Supreme Court of Wyoming,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Ryan Lewis Hilyard, Petitioner v. Wyoming."
journal-ot2023,jnl23.pdf:text-page-72:line-19:23-5260,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5260,,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Mary Beth Harcrow, Petitioner v. Clyde Harcrow, et al."
journal-ot2023,jnl23.pdf:text-page-72:line-22:23-5261,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5261,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Everado Joe Flores-Salcido, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-72:line-25:23-5263,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5263,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Steven Dewayne Wilson, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-72:line-28:23-5264,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5264,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Julio Cesar De La Rosa-De La Cerda, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-72:line-31:23-5265,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5265,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Mark Alan Miller, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-72:line-34:23-5266,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5266,,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Mantell Alabi Stevens, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-72:line-36:23-5270,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5270,,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Justin Lewis, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-73:line-5:23-5272,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5272,,certiorari,ifp,,,Supreme Court of New Hampshire,,uncoded_criminal_or_habeas,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Grace Woodham, Petitioner v. Helen Hanks, Commissioner, New Hampshire Department of Corrections, et al."
journal-ot2023,jnl23.pdf:text-page-73:line-7:23-5273,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5273,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Cory Joe Barton, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-73:line-10:23-5274,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5274,,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Wicahpe George Milk, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-73:line-12:23-5276,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5276,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: German Martinez, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-73:line-15:23-5280,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5280,,certiorari,ifp,,,United States Court of Appeals for the Second Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Robert A. Griffn, Petitioner v. Stewart Eckert, Superintendent, Wende Correctional Facility."
journal-ot2023,jnl23.pdf:text-page-73:line-17:23-5281,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5281,,certiorari,ifp,,,Supreme Court of Georgia,,uncoded_criminal_or_habeas,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Morris Scott Holmes, Petitioner v. Tommy Bowen, Warden."
journal-ot2023,jnl23.pdf:text-page-73:line-19:23-5283,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5283,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Clarence Leonard Hearns, Jr., Petitioner v. Cal Trahune, et al."
journal-ot2023,jnl23.pdf:text-page-73:line-21:23-5284,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5284,,certiorari,ifp,,,Appellate Court of Maryland,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: John Wesley Lee, Jr., Petitioner v. Maryland."
journal-ot2023,jnl23.pdf:text-page-73:line-23:23-5285,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5285,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Asmerom Gebreselassie, Petitioner v. Gigi Matteson, Warden."
journal-ot2023,jnl23.pdf:text-page-73:line-26:23-5288,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5288,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jay Hymas, Petitioner v. Department of the Interior, et al."
journal-ot2023,jnl23.pdf:text-page-73:line-28:23-5290,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5290,,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Littleton William Clark, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-73:line-31:23-5292,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5292,,certiorari,ifp,,,United States Court of Appeals for the Second Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Carlos Arturo Patino Restrepo, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-73:line-34:23-5295,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5295,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Custodio Carrasco-Garcia, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-74:line-5:23-5296,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5296,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Leonel Marin-Torres, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-74:line-7:23-5298,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5298,,certiorari,ifp,,,Supreme Court of California,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Edgar Sandoval Catarino, Petitioner v. California."
journal-ot2023,jnl23.pdf:text-page-74:line-8:23-5299,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5299,,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Keith Mas Sims, Jr., Petitioner v. David W. Gray, Warden."
journal-ot2023,jnl23.pdf:text-page-74:line-9:23-5302,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5302,,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Larry Rederick, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-74:line-12:23-5303,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5303,,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jeanne Germeil, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-74:line-15:23-5305,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5305,,certiorari,ifp,,,Supreme Court of Nebraska,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: John Vaughn, Petitioner v. Nebraska."
journal-ot2023,jnl23.pdf:text-page-74:line-17:23-5308,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5308,,certiorari,ifp,,,Supreme Court of Virginia,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: James Renwick Manship, Petitioner v. Susan Beals, Commissioner."
journal-ot2023,jnl23.pdf:text-page-74:line-20:23-5309,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5309,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jerome Stanley Carlos, Jr., Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-74:line-23:23-5314,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5314,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Joe Crawford, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-74:line-26:23-5319,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5319,,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Antoine L. Riggins, Petitioner v. Ken Hollibaugh, Superintendent, State Correctional Institution at Somerset, et al."
journal-ot2023,jnl23.pdf:text-page-74:line-29:23-5320,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5320,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Curtis Lavon Magee, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-74:line-31:23-5322,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5322,,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Tommie Doward Weathers, Jr., Petitioner v. United States."
