sourceKey,sourceRecordId,sourceUrl,sourceSlice,jurisdiction,decisionId,decisionDate,decidingCourt,caseName,sourceDecisionType,sourceRecordDate,lowerCourt,treatmentType,treatmentDate,followedOrDistinguished,remedyFidelity,actorType,implementationAction,delayDays,resistanceCategory,enforcementCapacity,practicalResponse,monitoringBody,reportingInterval,complianceStatus,unresolvedDurationDays,enforcementStep,docketNumber,linkedMeritsDocket,policyStatus,implementationDate,repeatFilingFlag,externalSourceUrl,measurementDenominator,denominatorReconciled,coderNotes
ecthr-hudoc-exec-pending-leading-cases,004-46283,https://hudoc.exec.coe.int/?i=004-46283,monitoring-capacity,Council of Europe / TUR,4982/07,2016-11-22,European Court of Human Rights,KAOS GL v. Turkey,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3417,general measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=6; apStatus=2; execstate=TUR; execmastergroupid=970. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-47099,https://hudoc.exec.coe.int/?i=004-47099,monitoring-capacity,Council of Europe / RUS,5821/10,2016-12-01,European Court of Human Rights,GERASIMENKO AND OTHERS v. Russia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3356,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=2; apStatus=1; execstate=RUS; execmastergroupid=763. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-46265,https://hudoc.exec.coe.int/?i=004-46265,monitoring-capacity,Council of Europe / UKR,44316/07,2016-12-08,European Court of Human Rights,CHERNETSKIY v. Ukraine,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3403,general measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=6; apStatus=2; execstate=UKR; execmastergroupid=1044. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-46437,https://hudoc.exec.coe.int/?i=004-46437,monitoring-capacity,Council of Europe / TUR,26623/07,2016-12-13,European Court of Human Rights,EYLEM KAYA v. Turkey,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3398,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=2; apStatus=2; execstate=TUR; execmastergroupid=2259. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-47151,https://hudoc.exec.coe.int/?i=004-47151,monitoring-capacity,Council of Europe / TUR,51861/11,2016-12-13,European Court of Human Rights,KUTLU AND OTHERS v. Turkey,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3321,general measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=6; apStatus=2; execstate=TUR; execmastergroupid=934. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-46503,https://hudoc.exec.coe.int/?i=004-46503,monitoring-capacity,Council of Europe / UKR,40583/15,2016-12-15,European Court of Human Rights,IGNATOV v. Ukraine,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3396,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=2; execstate=UKR; execmastergroupid=1009. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-46587,https://hudoc.exec.coe.int/?i=004-46587,monitoring-capacity,Council of Europe / RUS,14594/07,2016-12-20,European Court of Human Rights,BERDZENISHVILI AND OTHERS v. Russia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3391,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=3; apStatus=2; execstate=RUS; execmastergroupid=792. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-46729,https://hudoc.exec.coe.int/?i=004-46729,monitoring-capacity,Council of Europe / UKR,12552/12,2017-01-12,European Court of Human Rights,KEBE AND OTHERS v. Ukraine,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3368,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=3; apStatus=2; execstate=UKR; execmastergroupid=1082. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-47541,https://hudoc.exec.coe.int/?i=004-47541,monitoring-capacity,Council of Europe / RUS,6033/13,2017-01-17,European Court of Human Rights,A.H. AND OTHERS v. Russia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3404,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=2; apStatus=1; execstate=RUS; execmastergroupid=710. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-46989,https://hudoc.exec.coe.int/?i=004-46989,monitoring-capacity,Council of Europe / UKR,42788/06,2017-01-26,European Court of Human Rights,SURIKOV v. Ukraine,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3354,partial or interim progress,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=8; apStatus=2; execstate=UKR; execmastergroupid=1063. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-47097,https://hudoc.exec.coe.int/?i=004-47097,monitoring-capacity,Council of Europe / RUS,57818/09,2017-02-07,European Court of Human Rights,LASHMANKIN AND OTHERS v. Russia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3321,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=2; execstate=RUS; execmastergroupid=1290. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-46877,https://hudoc.exec.coe.int/?i=004-46877,monitoring-capacity,Council of Europe / PRT,55214/15,2017-02-14,European Court of Human Rights,MARTINS O'NEILL PEDROSA v. Portugal,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3336,general measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=6; apStatus=2; execstate=PRT; execmastergroupid=610. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-47513,https://hudoc.exec.coe.int/?i=004-47513,monitoring-capacity,Council of Europe / RUS,42911/08,2017-02-21,European Court of Human Rights,ORLOVSKAYA ISKRA v. Russia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3286,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=2; apStatus=1; execstate=RUS; execmastergroupid=2516. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-46307,https://hudoc.exec.coe.int/?i=004-46307,monitoring-capacity,Council of Europe / ITA,43395/09,2017-02-23,European Court of Human Rights,DE TOMMASO v. Italy,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3416,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=2; execstate=ITA; execmastergroupid=447. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-46169,https://hudoc.exec.coe.int/?i=004-46169,monitoring-capacity,Council of Europe / ROU,78344/14,2017-02-28,European Court of Human Rights,VONICA v. Romania,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3411,general measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=6; apStatus=2; execstate=ROU; execmastergroupid=. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-47825,https://hudoc.exec.coe.int/?i=004-47825,monitoring-capacity,Council of Europe / ITA,41237/14,2017-03-02,European Court of Human Rights,TALPIS v. Italy,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3209,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=2; execstate=ITA; execmastergroupid=459. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-47235,https://hudoc.exec.coe.int/?i=004-47235,monitoring-capacity,Council of Europe / RUS,68059/13,2017-03-07,European Court of Human Rights,V.K. v. Russia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3312,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=2; apStatus=1; execstate=RUS; execmastergroupid=720. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-46975,https://hudoc.exec.coe.int/?i=004-46975,monitoring-capacity,Council of Europe / GEO,45729/05,2017-03-28,European Court of Human Rights,STURUA v. Georgia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3353,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=GEO; execmastergroupid=375. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-46455,https://hudoc.exec.coe.int/?i=004-46455,monitoring-capacity,Council of Europe / ARM,39563/09,2017-03-30,European Court of Human Rights,AVAKEMYAN v. Armenia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3381,general measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=6; apStatus=2; execstate=ARM; execmastergroupid=79. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-47507,https://hudoc.exec.coe.int/?i=004-47507,monitoring-capacity,Council of Europe / TUR,35009/05,2017-04-04,European Court of Human Rights,TEK GIDA IS SENDIKASI v. Turkey,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3285,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=TUR; execmastergroupid=988. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-46613,https://hudoc.exec.coe.int/?i=004-46613,monitoring-capacity,Council of Europe / BGR,63391/13,2017-04-06,European Court of Human Rights,BASMENKOVA v. Bulgaria,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3374,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=2; apStatus=2; execstate=BGR; execmastergroupid=213. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-47553,https://hudoc.exec.coe.int/?i=004-47553,monitoring-capacity,Council of Europe / BGR,66997/13,2017-04-06,European Court of Human Rights,ANEVA AND OTHERS v. Bulgaria,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3283,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=BGR; execmastergroupid=196. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-48055,https://hudoc.exec.coe.int/?i=004-48055,monitoring-capacity,Council of Europe / ITA,36974/11,2017-04-13,European Court of Human Rights,FASAN AND OTHERS v. Italy,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3276,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=ITA; execmastergroupid=458. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-48345,https://hudoc.exec.coe.int/?i=004-48345,monitoring-capacity,Council of Europe / ROU,61467/12,2017-04-25,European Court of Human Rights,REZMIVES AND OTHERS v. Romania,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3264,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=2; execstate=ROU; execmastergroupid=2949. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-47601,https://hudoc.exec.coe.int/?i=004-47601,monitoring-capacity,Council of Europe / ROU,49645/09,2017-05-23,European Court of Human Rights,BALSAN v. Romania,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3235,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=3; apStatus=2; execstate=ROU; execmastergroupid=678. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-48323,https://hudoc.exec.coe.int/?i=004-48323,monitoring-capacity,Council of Europe / RUS,75947/11,2017-05-30,European Court of Human Rights,DAVYDOV AND OTHERS v. Russia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3153,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=2; apStatus=1; execstate=RUS; execmastergroupid=2516. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-47005,https://hudoc.exec.coe.int/?i=004-47005,monitoring-capacity,Council of Europe / RUS,20489/07,2017-06-06,European Court of Human Rights,URUKOV v. Russia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3313,action plan or report stage,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=2; apStatus=1; execstate=RUS; execmastergroupid=2520. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-48317,https://hudoc.exec.coe.int/?i=004-48317,monitoring-capacity,Council of Europe / RUS,67667/09,2017-06-20,European Court of Human Rights,BAYEV AND OTHERS v. Russia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3153,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=2; execstate=RUS; execmastergroupid=762. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-47937,https://hudoc.exec.coe.int/?i=004-47937,monitoring-capacity,Council of Europe / ROU,29751/09,2017-06-27,European Court of Human Rights,GHIULFER PREDESCU v. Romania,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,3200,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=ROU; execmastergroupid=680. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
