sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392960,https://www.shadowdocketdata.com/data,OT2023,23A814,,Vacate,government,private_or_individual,Vacate,United States Court of Appeals for the Fifth Circuit,,,1,2024-03-19,NA,NA,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: United States; respondent: Texas, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392936,https://www.shadowdocketdata.com/data,OT2023,23A815,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2024-03-19,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Las Americas Immigrant Advocacy Center, et al.; respondent: Steven McCraw, Director, Texas Department of Public TUESD AY,  451 Safety, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392961,https://www.shadowdocketdata.com/data,OT2023,23A815,,Vacate,private_or_individual,private_or_individual,Vacate,United States Court of Appeals for the Fifth Circuit,,,1,2024-03-19,NA,NA,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Las Americas Immigrant Advocacy Center, et al.; respondent: Steven McCraw, Director, Texas Department of Public TUESD AY,  451 Safety, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392964,https://www.shadowdocketdata.com/data,OT2023,23-7041,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2024-03-20,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Willie James Pye; respondent: Tyrone Oliver, Commissioner, Georgia Department of Corrections, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392966,https://www.shadowdocketdata.com/data,OT2023,23-7042,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Georgia,,,1,2024-03-20,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Willie James Pye; respondent: Shawn Emmons, Warden."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 393185,https://www.shadowdocketdata.com/data,OT2023,23A802,,Stay,private_or_individual,uncoded,Stay,Supreme Court of Illinois,,,1,2024-04-01,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Raj G. Shekar; respondent: Illinois."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 393303,https://www.shadowdocketdata.com/data,OT2023,23-7136,,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Oklahoma,,,1,2024-04-02,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Michael Dewayne Smith; respondent: Oklahoma."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 393302,https://www.shadowdocketdata.com/data,OT2023,23A862,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2024-04-02,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Jose A. Trevino, et al.; respondent: Susan Soto Palmer, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 393322,https://www.shadowdocketdata.com/data,OT2023,23-7119,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Missouri,,,1,2024-04-09,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Brian J. Dorsey; respondent: David Vandergriff, Warden."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 393324,https://www.shadowdocketdata.com/data,OT2023,23-7153,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Missouri,,,1,2024-04-09,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Brian J. Dorsey; respondent: David Vandergriff, Warden."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 393419,https://www.shadowdocketdata.com/data,OT2023,23A829,,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Eighth Circuit,,,1,2024-04-15,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Joseph Daryll Rued, et al.; respondent: Charlene W."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394086,https://www.shadowdocketdata.com/data,OT2023,23A925,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2024-04-30,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Free Speech Coalition, et al.; respondent: Ken Paxton, Attorney General of Texas."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394440,https://www.shadowdocketdata.com/data,OT2023,23A781,,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Fourth Circuit,,,1,2024-05-20,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Lawrence L. Crawford; respondent: Warden of Lieber Correctional Institution."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394441,https://www.shadowdocketdata.com/data,OT2023,23A870,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Second Circuit,,,1,2024-05-20,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Joseph Srour; respondent: City of New York, New York, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394442,https://www.shadowdocketdata.com/data,OT2023,23A871,,Stay,private_or_individual,uncoded,Stay,Supreme Court of Illinois,,,1,2024-05-20,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Pushpa Shekar; respondent: PHH Mortgage Group."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394443,https://www.shadowdocketdata.com/data,OT2023,23A901,,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2024-05-20,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Carl Gordon; respondent: Gavin Newsom, Governor of California, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394618,https://www.shadowdocketdata.com/data,OT2023,23A933,,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Ninth Circuit,,,1,2024-05-28,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Kurt Benshoof; respondent: Freya Brier, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394742,https://www.shadowdocketdata.com/data,OT2023,23-7590,,Stay,uncoded,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2024-05-30,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Jamie Mills; respondent: John Q. Hamm, Commissioner, Alabama Department of Corrections."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394744,https://www.shadowdocketdata.com/data,OT2023,23-7591,,Stay,uncoded,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2024-05-30,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Jamie Mills; respondent: John Q. Hamm, Commissioner, Alabama Department of Corrections, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394796,https://www.shadowdocketdata.com/data,OT2023,23A851,,Stay,private_or_individual,private_or_individual,Stay,United States District Court for the District of South Carolina,,,1,2024-06-03,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Thomas C. Alexander, in His Offcial Capacity as President of the South Carolina Senate, et al.; respondent: The South Carolina State Conference of the NAACP, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395228,https://www.shadowdocketdata.com/data,OT2023,23A1007,,Injunction,private_or_individual,uncoded,Injunction,Supreme Court of Colorado,,,1,2024-06-17,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Judy Brannberg; respondent: Colorado Civil Rights Division, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395548,https://www.shadowdocketdata.com/data,OT2023,23-7791,,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Texas,,,1,2024-06-26,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Ramiro F. Gonzales; respondent: Texas."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395550,https://www.shadowdocketdata.com/data,OT2023,23-7792,,Stay,private_or_individual,private_or_individual,Stay,NA,,,1,2024-06-26,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: In Re Ramiro Felix Gonzales; respondent: NA."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395726,https://www.shadowdocketdata.com/data,OT2023,23A1169,,Stay,private_or_individual,private_or_individual,Stay,"Court of Appeals of Texas, Seventh District",,,1,2024-07-16,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Torrey Lynne Henderson, Amara Jana Ridge, and Justin Royce Thompson; respondent: Texas."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395742,https://www.shadowdocketdata.com/data,OT2023,24A60,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Alabama,,,1,2024-07-18,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Keith Edmund Gavin; respondent: Alabama."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395851,https://www.shadowdocketdata.com/data,OT2023,24-5221,,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Texas,,,1,2024-08-07,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Arthur Lee Burton; respondent: Texas."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395892,https://www.shadowdocketdata.com/data,OT2023,24A78,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2024-08-16,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Department of Education, et al.; respondent: Louisiana, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395893,https://www.shadowdocketdata.com/data,OT2023,24A78,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2024-08-16,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Department of Education, et al.; respondent: Louisiana, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395894,https://www.shadowdocketdata.com/data,OT2023,24A79,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Sixth Circuit,,,1,2024-08-16,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Miguel Cardona, Secretary of Education, et al.; respondent: Tennessee, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395895,https://www.shadowdocketdata.com/data,OT2023,24A79,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Sixth Circuit,,,1,2024-08-16,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Miguel Cardona, Secretary of Education, et al.; respondent: Tennessee, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395898,https://www.shadowdocketdata.com/data,OT2023,23A1163,,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Second Circuit,,,1,2024-08-19,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: J. David Golub; respondent: Berdon, LLP."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395899,https://www.shadowdocketdata.com/data,OT2023,24A29,,Injunction,private_or_individual,uncoded,Injunction,United States District Court for the Southern District of Ohio,,,1,2024-08-19,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Rosalind Holmes; respondent: United States, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395950,https://www.shadowdocketdata.com/data,OT2023,24A164,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2024-08-22,NA,Granted/Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Republican National Committee, et al.; respondent: Mi Familia Vota, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395970,https://www.shadowdocketdata.com/data,OT2023,24A11,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Tenth Circuit,,,1,2024-08-28,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Alaska, et al.; respondent: Department of Education, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395969,https://www.shadowdocketdata.com/data,OT2023,24A173,,Vacate,government,private_or_individual,Vacate,United States Court of Appeals for the Eighth Circuit,,,1,2024-08-28,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Joseph R. Biden, Jr., President of the United States, et al.; respondent: Missouri, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395974,https://www.shadowdocketdata.com/data,OT2023,24-5389,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,,,1,2024-08-29,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Loran Cole; respondent: Florida."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395982,https://www.shadowdocketdata.com/data,OT2023,24A146,,Injunction,private_or_individual,government,Injunction,United States Court of Appeals for the Tenth Circuit,,,1,2024-09-03,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Oklahoma; respondent: Department of Health and Human Services, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395981,https://www.shadowdocketdata.com/data,OT2023,24A181,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-09-03,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Eghbal Saffarinia; respondent: United States."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396060,https://www.shadowdocketdata.com/data,OT2023,24-5603,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fourth Circuit,,,1,2024-09-20,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Freddie Owens; respondent: Bryan Stirling, Director South Carolina Department of Corrections, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396061,https://www.shadowdocketdata.com/data,OT2023,24-5603,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fourth Circuit,,,1,2024-09-20,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Freddie Owens; respondent: Bryan Stirling, Director South Carolina Department of Corrections, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396059,https://www.shadowdocketdata.com/data,OT2023,24A262,,Vacate,private_or_individual,private_or_individual,Vacate,Supreme Court of Nevada,,,1,2024-09-20,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Nevada Green Party; respondent: Francisco Aguilar, Secretary of State of Nevada, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396068,https://www.shadowdocketdata.com/data,OT2023,24-5561,,Stay,uncoded,private_or_individual,Stay,Supreme Court of Missouri,,,1,2024-09-24,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Marcellus Williams; respondent: Missouri, ex rel."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396070,https://www.shadowdocketdata.com/data,OT2023,24-5606,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eighth Circuit,,,1,2024-09-24,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Marcellus S. Williams; respondent: David Vandergriff, Warden."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396072,https://www.shadowdocketdata.com/data,OT2023,24-5612,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Missouri,,,1,2024-09-24,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Prosecuting Attorney, 21st Judicial Circuit, ex rel. Marcellus Williams; respondent: Missouri."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396073,https://www.shadowdocketdata.com/data,OT2023,24-5612,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Missouri,,,1,2024-09-24,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Prosecuting Attorney, 21st Judicial Circuit, ex rel. Marcellus Williams; respondent: Missouri."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396081,https://www.shadowdocketdata.com/data,OT2023,24A285,,Injunction,private_or_individual,private_or_individual,Injunction,United States Court of Appeals for the Second Circuit,,,1,2024-09-27,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Team Kennedy, et al.; respondent: Henry Berger, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396094,https://www.shadowdocketdata.com/data,OT2023,24-5658,,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Texas,,,1,2024-10-01,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Garcia Glen White; respondent: Texas."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396096,https://www.shadowdocketdata.com/data,OT2023,24-5670,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2024-10-01,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Garcia Glenn White; respondent: Bobby Lumpkin, Director, Texas Department of Criminal Justice, Correc–tional Institutions Division."
