sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-67:line-5:23-5164; docket:23-5164,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5164.html,OT2023,23-5164,2023-07-19,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-67:line-8:23-5165; docket:23-5165,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5165.html,OT2023,23-5165,2023-07-19,certiorari,ifp,,,"Court of Appeal of California, Second Appellate District",,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-67:line-11:23-5167; docket:23-5167,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5167.html,OT2023,23-5167,2023-07-18,certiorari,ifp,,,United States Court of Appeals for the Second Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-67:line-14:23-5168; docket:23-5168,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5168.html,OT2023,23-5168,2023-07-18,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-67:line-17:23-5170; docket:23-5170,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5170.html,OT2023,23-5170,2023-07-12,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-67:line-20:23-5172; docket:23-5172,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5172.html,OT2023,23-5172,2023-07-17,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-67:line-23:23-5174; docket:23-5174,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5174.html,OT2023,23-5174,2023-07-18,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-67:line-26:23-5176; docket:23-5176,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5176.html,OT2023,23-5176,2023-07-19,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-67:line-29:23-5177; docket:23-5177,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5177.html,OT2023,23-5177,2023-07-18,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-67:line-32:23-5178; docket:23-5178,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5178.html,OT2023,23-5178,2023-07-18,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-67:line-34:23-5179; docket:23-5179,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5179.html,OT2023,23-5179,2022-06-30,certiorari,ifp,,,United States Court of Appeals for the Federal Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-67:line-38:23-5180; docket:23-5180,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5180.html,OT2023,23-5180,2023-07-19,certiorari,ifp,,,United States Court of Appeals for the First Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-68:line-5:23-5181; docket:23-5181,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5181.html,OT2023,23-5181,2023-07-19,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-68:line-8:23-5185; docket:23-5185,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5185.html,OT2023,23-5185,2023-07-17,certiorari,ifp,,,United States Court of Appeals for the First Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-68:line-11:23-5186; docket:23-5186,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5186.html,OT2023,23-5186,2022-12-21,certiorari,ifp,,,Supreme Judicial Court of Maine,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-68:line-14:23-5187; docket:23-5187,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5187.html,OT2023,23-5187,2023-07-20,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-68:line-17:23-5188; docket:23-5188,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5188.html,OT2023,23-5188,2023-07-21,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-68:line-19:23-5189; docket:23-5189,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5189.html,OT2023,23-5189,2023-07-21,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-68:line-22:23-5190; docket:23-5190,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5190.html,OT2023,23-5190,2023-07-21,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-68:line-24:23-5191; docket:23-5191,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5191.html,OT2023,23-5191,2023-07-07,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-68:line-27:23-5192; docket:23-5192,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5192.html,OT2023,23-5192,2023-07-18,certiorari,ifp,,,"Court of Appeal of California, Sixth Appellate District",,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-68:line-30:23-5193; docket:23-5193,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5193.html,OT2023,23-5193,2023-07-19,certiorari,ifp,,,United States Court of Appeals for the Tenth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-68:line-33:23-5194; docket:23-5194,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5194.html,OT2023,23-5194,2023-07-19,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-68:line-36:23-5195; docket:23-5195,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5195.html,OT2023,23-5195,2023-07-19,certiorari,ifp,,,Court of Criminal Appeals of Texas,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-68:line-38:23-5196; docket:23-5196,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5196.html,OT2023,23-5196,2023-07-21,certiorari,ifp,,,Court of Criminal Appeals of Texas,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-69:line-5:23-5197; docket:23-5197,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5197.html,OT2023,23-5197,2023-04-18,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-69:line-7:23-5198; docket:23-5198,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5198.html,OT2023,23-5198,2023-07-25,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-69:line-10:23-5199; docket:23-5199,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5199.html,OT2023,23-5199,2023-07-14,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-69:line-13:23-5200; docket:23-5200,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5200.html,OT2023,23-5200,2023-03-05,certiorari,ifp,,,"Court of Appeal of California, Second Appellate District",,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-69:line-15:23-5201; docket:23-5201,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5201.html,OT2023,23-5201,2023-07-21,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-69:line-18:23-5203; docket:23-5203,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5203.html,OT2023,23-5203,2023-07-12,certiorari,ifp,,,"Court of Appeals of Wisconsin, District I",,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-69:line-19:23-5205; docket:23-5205,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5205.html,OT2023,23-5205,2023-07-17,certiorari,ifp,,,United States Court of Appeals for the Second Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-69:line-22:23-5206; docket:23-5206,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5206.html,OT2023,23-5206,2023-07-19,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-69:line-25:23-5208; docket:23-5208,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5208.html,OT2023,23-5208,2023-06-02,certiorari,ifp,,,United States Court of Appeals for the First Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-69:line-28:23-5210; docket:23-5210,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5210.html,OT2023,23-5210,2023-07-24,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-69:line-30:23-5211; docket:23-5211,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5211.html,OT2023,23-5211,2023-07-20,certiorari,ifp,,,United States Court of Appeals for the Second Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-69:line-32:23-5212; docket:23-5212,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5212.html,OT2023,23-5212,2023-05-31,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-70:line-5:23-5213; docket:23-5213,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5213.html,OT2023,23-5213,2023-07-21,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-70:line-8:23-5214; docket:23-5214,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5214.html,OT2023,23-5214,2023-07-11,certiorari,ifp,,,"District Court of Appeal of Florida, First District",,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-70:line-11:23-5215; docket:23-5215,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5215.html,OT2023,23-5215,2023-07-21,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-70:line-14:23-5216; docket:23-5216,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5216.html,OT2023,23-5216,2023-06-27,certiorari,ifp,,,United States Court of Appeals for the First Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-70:line-18:23-5217; docket:23-5217,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5217.html,OT2023,23-5217,2023-06-27,certiorari,ifp,,,Supreme Judicial Court of Maine,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-70:line-20:23-5219; docket:23-5219,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5219.html,OT2023,23-5219,2023-07-17,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-70:line-23:23-5220; docket:23-5220,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5220.html,OT2023,23-5220,2023-07-19,certiorari,ifp,,,United States Court of Appeals for the Second Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-70:line-26:23-5221; docket:23-5221,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5221.html,OT2023,23-5221,2023-07-25,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-70:line-29:23-5223; docket:23-5223,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5223.html,OT2023,23-5223,2023-05-23,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-70:line-32:23-5224; docket:23-5224,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5224.html,OT2023,23-5224,2023-04-13,certiorari,ifp,,,"Appellate Court of Illinois, First District",,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-70:line-34:23-5225; docket:23-5225,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5225.html,OT2023,23-5225,2023-05-21,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-70:line-36:23-5226; docket:23-5226,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5226.html,OT2023,23-5226,2023-07-21,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-70:line-39:23-5227; docket:23-5227,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5227.html,OT2023,23-5227,2023-01-06,certiorari,ifp,,,"Appellate Court of Illinois, Fourth District",,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
