sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-580:line-12:22-349; docket:22-349,https://www.supremecourt.gov/docket/docketfiles/html/public/22-349.html,OT2023,22-349,2022-10-11,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,yes,2022-10-27,yes,2023-03-27,brief filed,2,,,,,,,6,2024-06-10,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-580:line-18:23-682; docket:23-682,https://www.supremecourt.gov/docket/docketfiles/html/public/23-682.html,OT2023,23-682,2023-12-21,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,,,yes,respondent brief,no,,no,,,1,,,,,,,1,2024-06-10,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-581:line-8:23-715; docket:23-715,https://www.supremecourt.gov/docket/docketfiles/html/public/23-715.html,OT2023,23-715,2023-12-29,certiorari,paid,,,United States Court of Appeals for the District of Columbia Circuit,,,yes,respondent brief,no,,no,,,1,,,,,,,2,2024-06-10,granted,yes,yes,no,23-715,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-581:line-12:23-980; docket:23-980,https://www.supremecourt.gov/docket/docketfiles/html/public/23-980.html,OT2023,23-980,2024-03-04,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,no,,no,,,3,,,,,,,1,2024-06-10,granted,yes,yes,no,23-980,2024-11-22,dismissed as improvidently granted,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-600:line-12:23-959; docket:23-959,https://www.supremecourt.gov/docket/docketfiles/html/public/23-959.html,OT2023,23-959,2024-02-29,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,,yes,respondent brief,no,,no,,brief filed,4,,,,,,,0,2024-06-17,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-601:line-13:23-217; docket:23-217,https://www.supremecourt.gov/docket/docketfiles/html/public/23-217.html,OT2023,23-217,2023-09-05,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,,,yes,respondent brief,yes,2023-10-12,yes,2023-12-11,brief filed,3,,,,,,,4,2024-06-17,granted,yes,yes,no,23-217,2025-01-15,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-601:line-16:23-909; docket:23-909,https://www.supremecourt.gov/docket/docketfiles/html/public/23-909.html,OT2023,23-909,2024-02-20,certiorari,paid,,,United States Court of Appeals for the Third Circuit,,,yes,respondent brief,no,,no,,,1,,,,,,,2,2024-06-17,granted,yes,yes,no,23-909,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-601:line-18:23-970; docket:23-970,https://www.supremecourt.gov/docket/docketfiles/html/public/23-970.html,OT2023,23-970,2024-03-04,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,no,,no,,,4,,,,,,,1,2024-06-17,granted,yes,yes,no,23-970,2024-12-11,dismissed as improvidently granted,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-601:line-21:23-1127; docket:23-1127,https://www.supremecourt.gov/docket/docketfiles/html/public/23-1127.html,OT2023,23-1127,2024-04-15,certiorari,paid,,,United States Court of Appeals for the Seventh Circuit,,,yes,respondent brief,no,,no,,,2,,,,,,,1,2024-06-17,granted,yes,yes,no,23-1127,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-619:line-12:22-1222; docket:22-1222,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1222.html,OT2023,22-1222,2023-06-14,certiorari,paid,,,United States Court of Appeals for the District of Columbia Circuit,,,yes,other filed response,no,,no,,,1,,,,,,,3,2024-06-24,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-619:line-18:23-9; docket:23-9,https://www.supremecourt.gov/docket/docketfiles/html/public/23-9.html,OT2023,23-9,2023-06-30,certiorari,paid,,,United States Court of Appeals for the District of Columbia Circuit,,,yes,respondent brief,no,,yes,2023-10-02,brief filed,2,,,,,,,1,2024-06-24,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-619:line-25:23-47; docket:23-47,https://www.supremecourt.gov/docket/docketfiles/html/public/23-47.html,OT2023,23-47,2023-07-14,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-06-24,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-619:line-31:23-101; docket:23-101,https://www.supremecourt.gov/docket/docketfiles/html/public/23-101.html,OT2023,23-101,2023-07-31,certiorari,paid,,,United States Court of Appeals for the First Circuit,,,yes,respondent brief,yes,2023-09-28,no,,,0,,,,,,,3,2024-06-24,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-619:line-36:23-278; docket:23-278,https://www.supremecourt.gov/docket/docketfiles/html/public/23-278.html,OT2023,23-278,2023-09-21,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,2,2024-06-24,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-620:line-7:23-489; docket:23-489,https://www.supremecourt.gov/docket/docketfiles/html/public/23-489.html,OT2023,23-489,2023-11-08,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent memorandum,yes,2023-12-12,no,,,0,,,,,,,2,2024-06-24,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-620:line-14:23-542; docket:23-542,https://www.supremecourt.gov/docket/docketfiles/html/public/23-542.html,OT2023,23-542,2023-11-20,certiorari,paid,,,United States Court of Appeals for the Third Circuit,,,yes,respondent brief,yes,2024-01-11,no,,,0,,,,,,,2,2024-06-24,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-620:line-19:23-628; docket:23-628,https://www.supremecourt.gov/docket/docketfiles/html/public/23-628.html,OT2023,23-628,2023-12-07,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,,,yes,respondent brief,yes,2024-01-29,no,,,0,,,,,,,2,2024-06-24,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-621:line-11:23-477; docket:23-477,https://www.supremecourt.gov/docket/docketfiles/html/public/23-477.html,OT2023,23-477,2023-11-06,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,,yes,respondent brief,no,,no,,,3,,,,,,,12,2024-06-24,granted,yes,yes,no,23-477,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-621:line-14:23-824; docket:23-824,https://www.supremecourt.gov/docket/docketfiles/html/public/23-824.html,OT2023,23-824,2024-01-29,certiorari,paid,,,United States Court of Appeals for the Tenth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-06-24,granted,yes,yes,no,23-824,2025-03-26,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-621:line-17:23-861; docket:23-861,https://www.supremecourt.gov/docket/docketfiles/html/public/23-861.html,OT2023,23-861,2024-02-08,certiorari,paid,,,United States Court of Appeals for the Federal Circuit,,,yes,respondent brief,no,,no,,,4,,,,,,,1,2024-06-24,granted,yes,yes,no,23-861,2025-04-30,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-621:line-18:23-867; docket:23-867,https://www.supremecourt.gov/docket/docketfiles/html/public/23-867.html,OT2023,23-867,2024-02-07,certiorari,paid,,,United States Court of Appeals for the District of Columbia Circuit,,,yes,respondent brief,yes,2024-03-25,no,,,0,,,,,,,2,2024-06-24,granted,yes,yes,no,23-867,2025-02-21,vacated,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-621:line-21:23-900; docket:23-900,https://www.supremecourt.gov/docket/docketfiles/html/public/23-900.html,OT2023,23-900,2024-02-16,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,,,yes,respondent brief,yes,2024-03-07,no,,,1,,,,,,,2,2024-06-24,granted,yes,yes,no,23-900,2025-02-26,vacated,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-621:line-23:23-975; docket:23-975,https://www.supremecourt.gov/docket/docketfiles/html/public/23-975.html,OT2023,23-975,2024-03-04,certiorari,paid,,,United States Court of Appeals for the District of Columbia Circuit,,,yes,respondent brief,no,,no,,,7,,,,,,,1,2024-06-24,granted,yes,yes,no,23-975,2025-05-29,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-621:line-25:23-997; docket:23-997,https://www.supremecourt.gov/docket/docketfiles/html/public/23-997.html,OT2023,23-997,2024-03-08,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,,,yes,respondent brief,no,,no,,,2,,,,,,,1,2024-06-24,granted,yes,yes,no,23-997,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-640:line-12:22-863; docket:22-863,https://www.supremecourt.gov/docket/docketfiles/html/public/22-863.html,OT2023,22-863,2023-03-08,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,no,,no,,,2,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-640:line-16:22-868; docket:22-868,https://www.supremecourt.gov/docket/docketfiles/html/public/22-868.html,OT2023,22-868,2023-03-08,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-640:line-23:22-1246; docket:22-1246,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1246.html,OT2023,22-1246,2023-06-14,certiorari,paid,,,United States Court of Appeals for the District of Columbia Circuit,,,yes,respondent brief,no,,no,,,1,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-640:line-30:22-7630; docket:22-7630,https://www.supremecourt.gov/docket/docketfiles/html/public/22-7630.html,OT2023,22-7630,2023-05-22,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,2,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-640:line-34:23-32; docket:23-32,https://www.supremecourt.gov/docket/docketfiles/html/public/23-32.html,OT2023,23-32,2023-07-07,certiorari,paid,,,United States Court of Appeals for the District of Columbia Circuit,,,yes,respondent brief,yes,2023-07-31,no,,,1,,,,,,,3,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-641:line-7:23-94; docket:23-94,https://www.supremecourt.gov/docket/docketfiles/html/public/23-94.html,OT2023,23-94,2023-07-28,certiorari,paid,,,United States Court of Appeals for the District of Columbia Circuit,,,yes,respondent brief,no,,no,,,1,,,,,,,2,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-641:line-13:23-133; docket:23-133,https://www.supremecourt.gov/docket/docketfiles/html/public/23-133.html,OT2023,23-133,2023-08-10,certiorari,paid,,,United States Court of Appeals for the Eighth Circuit,,,yes,other filed response,no,,no,,,2,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-641:line-19:23-374; docket:23-374,https://www.supremecourt.gov/docket/docketfiles/html/public/23-374.html,OT2023,23-374,2023-10-05,certiorari,paid,,,United States Court of Appeals for the Third Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-641:line-23:23-376; docket:23-376,https://www.supremecourt.gov/docket/docketfiles/html/public/23-376.html,OT2023,23-376,2023-10-05,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-641:line-30:23-413; docket:23-413,https://www.supremecourt.gov/docket/docketfiles/html/public/23-413.html,OT2023,23-413,2023-10-17,certiorari,paid,,,United States Court of Appeals for the District of Columbia Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-641:line-36:23-455; docket:23-455,https://www.supremecourt.gov/docket/docketfiles/html/public/23-455.html,OT2023,23-455,2023-10-31,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-642:line-7:23-538; docket:23-538,https://www.supremecourt.gov/docket/docketfiles/html/public/23-538.html,OT2023,23-538,2023-11-16,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-642:line-13:23-558; docket:23-558,https://www.supremecourt.gov/docket/docketfiles/html/public/23-558.html,OT2023,23-558,2023-11-20,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-642:line-20:23-683; docket:23-683,https://www.supremecourt.gov/docket/docketfiles/html/public/23-683.html,OT2023,23-683,2023-12-21,certiorari,paid,,,United States Court of Appeals for the Tenth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-642:line-25:23-847; docket:23-847,https://www.supremecourt.gov/docket/docketfiles/html/public/23-847.html,OT2023,23-847,2024-02-02,certiorari,paid,,,United States Court of Appeals for the Eighth Circuit,,,yes,respondent brief,yes,2024-03-28,no,,,1,,,,,,,2,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-642:line-34:23-876; docket:23-876,https://www.supremecourt.gov/docket/docketfiles/html/public/23-876.html,OT2023,23-876,2024-02-12,certiorari,paid,,,United States Court of Appeals for the District of Columbia Circuit,,,yes,other filed response,no,,no,,,2,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-643:line-5:23-910; docket:23-910,https://www.supremecourt.gov/docket/docketfiles/html/public/23-910.html,OT2023,23-910,2024-02-20,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,,yes,respondent brief,no,,no,,,6,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-643:line-12:23-913; docket:23-913,https://www.supremecourt.gov/docket/docketfiles/html/public/23-913.html,OT2023,23-913,2024-02-20,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-643:line-18:23-5457; docket:23-5457,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5457.html,OT2023,23-5457,2023-08-22,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,2,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-643:line-25:23-5606; docket:23-5606,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5606.html,OT2023,23-5606,2023-09-12,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,2,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-643:line-31:23-6013; docket:23-6013,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6013.html,OT2023,23-6013,2023-11-09,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,1,2024-07-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
