sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392961,https://www.supremecourt.gov/docket/docketfiles/html/public/23A815.html,OT2023,23A815,2024-03-04,Vacate,private_or_individual,private_or_individual,Vacate,United States Court of Appeals for the Fifth Circuit,0,,1,2024-03-19,NA,NA,1,1,nonbinary_or_na_docket_status_no_emergency_relief_granted,,,,no_scotus_merits_link_on_application_docket,,nonbinary_or_na_docket_status_no_external_implementation_coding,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-03-04; no court-requested response found; final application entry: Application (23A815) to vacate stay presented to Justice Alito and by him referred to the Court is denied. The order heretofore entered by Justice Alito is vacated. Justice Barrett, with whom Justice Kavanaugh joins, concurs in the denial of the application to vacate stay. Justice Sotomayor, with whom Justice Jackson joins, dissents from the denial. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was NA."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392964,https://www.supremecourt.gov/docket/docketfiles/html/public/23-7041.html,OT2023,23-7041,2024-03-20,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,0,,1,2024-03-20,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-03-20; no court-requested response found; final application entry: Application (23A855) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392966,https://www.supremecourt.gov/docket/docketfiles/html/public/23-7042.html,OT2023,23-7042,2024-03-20,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Georgia,0,,1,2024-03-20,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-03-20; no court-requested response found; final application entry: Application (23A856) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 393185,https://www.supremecourt.gov/docket/docketfiles/html/public/23A802.html,OT2023,23A802,2024-02-24,Stay,private_or_individual,uncoded,Stay,Supreme Court of Illinois,0,,1,2024-04-01,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-02-24; no court-requested response found; final application entry: Application (23A802) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 393303,https://www.supremecourt.gov/docket/docketfiles/html/public/23-7136.html,OT2023,23-7136,2024-04-03,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Oklahoma,0,,1,2024-04-02,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-04-03; no court-requested response found; final application entry: Application (23A878) for stay of execution of sentence of death presented to Justice Kavanaugh and by him referred to the Court is denied. The petition for a writ of certiorari is denied. Justice Gorsuch took no part in the consideration or decision of this application and this petition.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 393302,https://www.supremecourt.gov/docket/docketfiles/html/public/23A862.html,OT2023,23A862,2024-03-25,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,1,3,1,2024-04-02,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-03-25; response requested; final application entry: Application (23A862) for stay presented to Justice Kagan and by her referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 393322,https://www.supremecourt.gov/docket/docketfiles/html/public/23-7119.html,OT2023,23-7119,2024-04-01,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Missouri,0,,1,2024-04-09,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-04-01; no court-requested response found; final application entry: Application (23A876) for stay of execution of sentence of death presented to Justice Kavanaugh and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 393324,https://www.supremecourt.gov/docket/docketfiles/html/public/23-7153.html,OT2023,23-7153,2024-04-07,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Missouri,0,,1,2024-04-09,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-04-07; no court-requested response found; final application entry: Application (23A890) for stay of execution of sentence of death presented to Justice Kavanaugh and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 393419,https://www.supremecourt.gov/docket/docketfiles/html/public/23A829.html,OT2023,23A829,2024-03-04,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Eighth Circuit,0,,1,2024-04-15,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-03-04; no court-requested response found; final application entry: Application (23A829) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394086,https://www.supremecourt.gov/docket/docketfiles/html/public/23A925.html,OT2023,23A925,2024-04-12,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,1,9,1,2024-04-30,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-04-12; response requested; final application entry: Application (23A925) for stay presented to Justice Alito and by him referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394440,https://www.supremecourt.gov/docket/docketfiles/html/public/23A781.html,OT2023,23A781,2024-01-18,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Fourth Circuit,0,,1,2024-05-20,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-01-18; no court-requested response found; final application entry: Application (23A781) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394441,https://www.supremecourt.gov/docket/docketfiles/html/public/23A870.html,OT2023,23A870,2024-03-26,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Second Circuit,0,,1,2024-05-20,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-03-26; no court-requested response found; final application entry: Application (23A870) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394442,https://www.supremecourt.gov/docket/docketfiles/html/public/23A871.html,OT2023,23A871,2024-03-14,Stay,private_or_individual,uncoded,Stay,Supreme Court of Illinois,0,,1,2024-05-20,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-03-14; no court-requested response found; final application entry: Application (23A871) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394443,https://www.supremecourt.gov/docket/docketfiles/html/public/23A901.html,OT2023,23A901,2024-04-02,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Ninth Circuit,0,,1,2024-05-20,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-04-02; no court-requested response found; final application entry: Application (23A901) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394618,https://www.supremecourt.gov/docket/docketfiles/html/public/23A933.html,OT2023,23A933,2024-04-08,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Ninth Circuit,0,,1,2024-05-28,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-04-08; no court-requested response found; final application entry: Application (23A933) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394742,https://www.supremecourt.gov/docket/docketfiles/html/public/23-7590.html,OT2023,23-7590,2024-05-29,Stay,uncoded,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,0,,1,2024-05-30,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-05-29; no court-requested response found; final application entry: Application (23A1064) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394744,https://www.supremecourt.gov/docket/docketfiles/html/public/23-7591.html,OT2023,23-7591,2024-05-29,Stay,uncoded,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,0,,1,2024-05-30,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-05-29; no court-requested response found; final application entry: Application (23A1065) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394796,https://www.supremecourt.gov/docket/docketfiles/html/public/23A851.html,OT2023,23A851,2024-03-18,Stay,private_or_individual,private_or_individual,Stay,United States District Court for the District of South Carolina,1,4,1,2024-06-03,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-03-18; response requested; final application entry: Application (23A851) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395228,https://www.supremecourt.gov/docket/docketfiles/html/public/23A1007.html,OT2023,23A1007,2024-05-09,Injunction,private_or_individual,uncoded,Injunction,Supreme Court of Colorado,0,,1,2024-06-17,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-05-09; no court-requested response found; final application entry: Application (23A1007) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395548,https://www.supremecourt.gov/docket/docketfiles/html/public/23-7791.html,OT2023,23-7791,2024-06-24,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Texas,0,,1,2024-06-26,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-06-24; no court-requested response found; final application entry: Application (23A1146) for stay of execution of sentence of death presented to Justice Alito and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395550,https://www.supremecourt.gov/docket/docketfiles/html/public/23-7792.html,OT2023,23-7792,2024-06-24,Stay,private_or_individual,private_or_individual,Stay,NA,0,,1,2024-06-26,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-06-24; no court-requested response found; final application entry: Application (23A1147) for stay of execution of sentence of death presented to Justice Alito and by him referred to the Court is denied. The petition for a writ of habeas corpus is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395726,https://www.supremecourt.gov/docket/docketfiles/html/public/23A1169.html,OT2023,23A1169,2024-06-25,Stay,private_or_individual,private_or_individual,Stay,"Court of Appeals of Texas, Seventh District",1,7,1,2024-07-16,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-06-25; response requested; final application entry: Application (23A1169) for stay presented to Justice Alito and by him referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395742,https://www.supremecourt.gov/docket/docketfiles/html/public/24A60.html,OT2023,24A60,2024-07-17,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Alabama,0,,1,2024-07-18,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-07-17; no court-requested response found; final application entry: Application (24A60) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395851,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5221.html,OT2023,24-5221,2024-08-03,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Texas,0,,1,2024-08-07,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-08-03; no court-requested response found; final application entry: Application (24A124) for stay of execution of sentence of death presented to Justice Alito and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395892,https://www.supremecourt.gov/docket/docketfiles/html/public/24A78.html,OT2023,24A78,2024-07-22,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,1,3,1,2024-08-16,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-07-22; response requested; final application entry: Application (24A78) denied by the Court. Opinion per curiam. (Detached Opinion ). Justice Sotomayor, with whom Justice Kagan, Justice Gorsuch, and Justice Jackson join, dissenting in part from the denial of application for stay. (Detached Opinion ).. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395893,https://www.supremecourt.gov/docket/docketfiles/html/public/24A78.html,OT2023,24A78,2024-07-22,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,1,3,1,2024-08-16,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-07-22; response requested; final application entry: Application (24A78) denied by the Court. Opinion per curiam. (Detached Opinion ). Justice Sotomayor, with whom Justice Kagan, Justice Gorsuch, and Justice Jackson join, dissenting in part from the denial of application for stay. (Detached Opinion ).. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395894,https://www.supremecourt.gov/docket/docketfiles/html/public/24A79.html,OT2023,24A79,2024-07-22,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Sixth Circuit,1,3,1,2024-08-16,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-07-22; response requested; final application entry: Application (24A79) denied by the Court. Opinion per curiam. (Detached Opinion). Justice Sotomayor, with whom Justice Kagan, Justice Gorsuch, and Justice Jackson join, dissenting in part from the denial of application for stay. (Detached Opinion).. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395895,https://www.supremecourt.gov/docket/docketfiles/html/public/24A79.html,OT2023,24A79,2024-07-22,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Sixth Circuit,1,3,1,2024-08-16,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-07-22; response requested; final application entry: Application (24A79) denied by the Court. Opinion per curiam. (Detached Opinion). Justice Sotomayor, with whom Justice Kagan, Justice Gorsuch, and Justice Jackson join, dissenting in part from the denial of application for stay. (Detached Opinion).. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395898,https://www.supremecourt.gov/docket/docketfiles/html/public/23A1163.html,OT2023,23A1163,2024-04-26,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Second Circuit,0,,1,2024-08-19,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-04-26; no court-requested response found; final application entry: Application (23A1163) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395899,https://www.supremecourt.gov/docket/docketfiles/html/public/24A29.html,OT2023,24A29,2024-06-24,Injunction,private_or_individual,uncoded,Injunction,United States District Court for the Southern District of Ohio,0,,1,2024-08-19,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-06-24; no court-requested response found; final application entry: Application (24A29) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395950,https://www.supremecourt.gov/docket/docketfiles/html/public/24A164.html,OT2023,24A164,2024-08-08,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Ninth Circuit,1,7,1,2024-08-22,NA,Granted/Denied,0,1,mixed_or_partial_emergency_disposition_status_quo_partly_changed,25-1017,2026-02-19,,cert_granted_merits_pending,pending,mixed_or_partial_emergency_disposition_no_external_implementation_coding,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-08-08; response requested; application granted in part and denied in part on 2024-08-22. Linked official merits docket https://www.supremecourt.gov/docket/docketfiles/html/public/25-1017.html records the certiorari petition filed 2026-02-19 and granted 2026-06-29; merits briefing remained pending as of 2026-07-26. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Granted/Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395970,https://www.supremecourt.gov/docket/docketfiles/html/public/24A11.html,OT2023,24A11,2024-07-05,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Tenth Circuit,1,7,1,2024-08-28,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-07-05; response requested; final application entry: Application (24A11) to vacate stay presented to Justice Gorsuch and by him referred to the Court is denied. Applicants represent that they do not require emergency relief from this Court as long as the Eighth Circuit’s injunction in Missouri, et al. v. Biden, et al. , case Nos. 24-2332 and 24-2351, is in place.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395969,https://www.supremecourt.gov/docket/docketfiles/html/public/24A173.html,OT2023,24A173,2024-08-13,Vacate,government,private_or_individual,Vacate,United States Court of Appeals for the Eighth Circuit,1,6,1,2024-08-28,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-08-13; response requested; final application entry: Application (24A173) to vacate injunction presented to Justice Kavanaugh and by him referred to the Court is denied. The Court expects that the Court of Appeals will render its decision with appropriate dispatch.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395974,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5389.html,OT2023,24-5389,2024-08-25,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,0,,1,2024-08-29,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-08-25; no court-requested response found; final application entry: Application (24A202) for stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395982,https://www.supremecourt.gov/docket/docketfiles/html/public/24A146.html,OT2023,24A146,2024-08-05,Injunction,private_or_individual,government,Injunction,United States Court of Appeals for the Tenth Circuit,1,7,1,2024-09-03,0,Denied,0,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-08-05; response requested; final application entry: Application (24A146) for writ of injunction presented to Justice Gorsuch and by him referred to the Court is denied. Justice Thomas, Justice Alito, and Justice Gorsuch would grant the application.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 395981,https://www.supremecourt.gov/docket/docketfiles/html/public/24A181.html,OT2023,24A181,2024-08-16,Stay,private_or_individual,government,Stay,United States Court of Appeals for the District of Columbia Circuit,1,4,1,2024-09-03,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-08-16; response requested; final application entry: Application (24A181) for stay presented to The Chief Justice and by him referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
